pair_id,language,file_1,file_2,code_1_norm,code_2_norm,jaccard_norm,token_overlap_norm,relative_token_count_diff,label
train_pair_000181,java,242.java,243.java,IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID { INT ID = NUM ; INT ID = NUM ; INT ID = NUM ; INT ID = NUM ; ID ID = NULL ; PUBLIC STATIC VOID ID ( STRING ID [ ] ) { ID ID = NEW ID ( ) ; ID . ID ( ID ) ; } PUBLIC VOID ID ( STRING ID [ ] ) { TRY { STRING ID = NEW STRING ( STR ) ; STRING ID = NEW STRING ( STR ID ID ID ! ! ! STR ID ID ID : STR ID ID ID STR ID STR ID : STR ID ID ID NEW ID STR ID ID ID NEW ID STR STR STR STR ID STR STR : STR STR = STR == ; BREAK ; } } RETURN ID ; } },IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID { INT ID = NUM ; ID ID = NULL ; PUBLIC STATIC VOID ID ( STRING ID [ ] ) { ID ID = NEW ID ( ) ; ID . ID ( ID ) ; } PUBLIC VOID ID ( STRING ID [ ] ) { TRY { STRING ID = NEW STRING ( STR ) ; STRING ID = NEW STRING ( STR ID ID ID ! ! ! STR ID ID ID : STR ID ID ID STR ID STR ID : STR ID ID STR ID ID ID ID ID FOR ID ID . . . . . . . STR STR STR ID STR ID STR STR : STR STR = STR == ; BREAK ; } } RETURN ID ; } },0.9655172413793104,0.9452054794520548,0.0457516339869281,1
train_pair_000174,java,107.java,113.java,IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; PUBLIC CLASS ID { PRIVATE STATIC ID ID ; PUBLIC ID ( ) { } PUBLIC STATIC STRING ID ( STRING ID ) { TRY { ID ( ) ; } CATCH ( ID ID ) { SYSTEM . ID . ID ( STR ) ; ID . ID ( ) ; } RETURN ID . ID ( ID ) ; } PRIVATE STATIC VOID ID ( ) THROWS ID { IF ( ID == NULL ) { ID = NEW ID ( ) ; ID ID = ID . CLASS . ID ( STR ) ; ID . ID ( ID ) ; } } },IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; IMPORT ID . ID . ID ; PUBLIC CLASS ID { PRIVATE STATIC ID ID ; PUBLIC ID ( ) { } PUBLIC STATIC STRING ID ( STRING ID ) { TRY { ID ( ) ; } CATCH ( ID ID ) { SYSTEM . ID . ID ( STR ) ; ID . ID ( ) ; } RETURN ID . ID ( ID ) ; } PRIVATE STATIC VOID ID ( ) THROWS ID { IF ( ID == NULL ) { ID = NEW ID ( ) ; ID ID = ID . CLASS . ID ( STR ) ; ID . ID ( ID ) ; } } },1.0,1.0,0.0,1
train_pair_000026,java,191.java,193.java,IMPORT ID . ID . ID ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID { STATIC STRING ID [ ] ; STATIC ID ID = NULL ; STATIC ID ID ; STATIC ID ID ; STATIC STRING ID [ ] ; STATIC INT ID = - NUM ; STATIC INT ID = NUM ; STATIC STRING ID = STR ; STATIC STRING ID ; PUBLIC STATIC VOID ID ( STRING ID [ ] ) { ID ID ; ID ID ; ID ID ; ID ID ; ID ; ID ; ID = NEW ID ( ) ; ID = ID . ID ( ) ; ID = ID . ID ( ) ; SYSTEM . ID . ID ( ) ; SYSTEM . ID . ID ( ) ; ID ( ) ; BOOLEAN ID = FALSE ; BOOLEAN ID = FALSE ; STRING ID ; STRING ID = STR ID ID ID FOR ID : STR ID STR ID ID ID ID = STR ID ID ID ID = STR ID ID ID ID STR ID ID . STR ID ID ID . STR ID ID ID ID ID - THIS ID ID CHAR . STR ID ID ID ID ID ID . STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR ID STR : STR ID = STR STR ID = STR ID STR STR ID = STR ID ID ID ID STR ID ID STR ID ID . . . . . ) ; SYSTEM . ID . ID ( ID ) ; } FINALLY { ID = NULL ; ID = NULL ; } IF ( ID ) { ID ++ ; ID [ ID ] = ID ; } RETURN ID ; } },IMPORT ID . ID . ID ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID { STATIC ID ID = NULL ; STATIC ID ID ; STATIC ID ID ; STATIC STRING ID [ ] ; STATIC STRING ID [ ] ; STATIC STRING ID [ ] ; STATIC STRING ID [ ] ; STATIC STRING ID ; STATIC STRING ID = STR ; STATIC INT ID = NUM ; STATIC INT ID = NUM ; STATIC INT ID = NUM ; STATIC INT ID = - NUM ; STATIC INT ID = NUM ; STATIC INT ID = NUM ; PUBLIC STATIC VOID ID ( STRING ID [ ] ) { ID ID ; ID ID ; ID ID ; ID ID ; ID ; ID ; STRING ID ; STRING ID = STR ; BOOLEAN ID = FALSE ; BOOLEAN ID = FALSE ; STRING ID = STR ID ID ID FOR ID : STR ID STR ID ID ID ID ID ID ID = STR ID ID : ID ID ID ID ID ID ID = STR ID ID : ID ID ID ID ID ID ID = STR ID ID : ID ID ID ID ID ID ID = STR ID ID ID ID = STR ID ID ID ID = STR ID ID ID STR ID ID . STR ID ID ID . STR ID ID ID ID ID - THIS ID ID CHAR . STR ID ID ID ID ID ID . STR ID ID CHAR ID ID . STR ID ID CHAR ID ID . STR ID ID . . . . STR : STR ID = STR STR ID = STR ID STR STR ID = STR ID ID ID ID STR ID ID STR ID ID . . . . . ) ; SYSTEM . ID . ID ( ID ) ; } FINALLY { ID = NULL ; ID = NULL ; } IF ( ID ) { ID ++ ; ID [ ID ] = ID ; } RETURN ID ; } },0.9705882352941176,0.9083333333333333,0.10224438902743142,1
train_pair_000042,c,015.c,020.c,"INCLUDE < ID . ID > INCLUDE < ID . ID > INCLUDE < ID / ID . ID > CHAR * ID ( INT * ID ) ; INT ( VOID ) { INT ID , ID ; INT ID ; INT ID = NUM , ID = NUM ; ID = ID ( ) ; ID ( & ID ) ; ID = ID ( ) ; ID = ID - ID ; ID ( STR , ( ID ) / ( ) ) ; ID ( STR , ID ) ; RETURN NUM ; } CHAR * ID ( INT * ID ) { ID * ID ; CHAR ID [ NUM ] ; * ID = NUM ; ID = ID ( STR , STR ) ; IF ( ID == ID ) { ID ( STR ) ; } WHILE ( ID ( ID , NUM , ID ) != ID ) { ( * ID ) ++ ; INT ID = NUM ; WHILE ( ID <= NUM ) { IF ( ID [ ID ] == CHAR ) { ID [ ID ] = CHAR ; BREAK ; } ID = ID + NUM ; } CHAR [ NUM ] = STR ; ID ( , ID ) ; ID ( , STR % ID ID STR ID ID ID : STR ID ID % ID , ID ) ; RETURN ID ; } } ID ( ID ) ; }","INCLUDE < ID . ID > INCLUDE < ID . ID > INCLUDE < ID / ID . ID > INCLUDE < ID . ID > INCLUDE < ID / ID . ID > INCLUDE < ID . ID > INT ( ) { INT ID = NUM ; CONST CHAR ID [ ] = STR ; ID * ID ; CHAR ID [ NUM ] ; CHAR ID [ NUM ] ; CHAR * ID ; WHILE ( NUM ) { ID ( STR ID ID . ID ID STR ID ID : ID ( STR ) ; ID ( STR ) ; ID ( STR ) ; ID ( ID , STR ) ; IF ( ( ID = ID ( ID , STR ) ) == ID ) { ID ( STR ) ; ID ( NUM ) ; } ID ( ID , SIZEOF ( ID ) , ID ) ; ID = ID ( ID , ID ) ; WHILE ( ID != ID ) { IF ( ID ( ID , STR ) == NUM ) { ID ( STR ) ; ID = NUM ; } ID = ID ( ID , ID ) ; } IF ( ID == NUM ) { ID ( STR ) ; } ID ( ID ) ; } RETURN ( NUM ) ; }",0.7222222222222222,0.8903508771929824,0.08064516129032258,0
train_pair_000169,java,086.java,242.java,IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . * ; PUBLIC CLASS ID { ID ID = NULL ; PRIVATE STATIC BOOLEAN ID = FALSE ; PUBLIC STATIC VOID ID ( STRING ID [ ] ) { ID ID = NEW ID ( ) ; STRING [ ] ID = { STR STR STR ID ID ID : STR ID ID ID = STR STR ID STR STR : STR STR = STR == ; BREAK ; } } RETURN ID ; } },IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID { INT ID = NUM ; INT ID = NUM ; INT ID = NUM ; INT ID = NUM ; ID ID = NULL ; PUBLIC STATIC VOID ID ( STRING ID [ ] ) { ID ID = NEW ID ( ) ; ID . ID ( ID ) ; } PUBLIC VOID ID ( STRING ID [ ] ) { TRY { STRING ID = NEW STRING ( STR ) ; STRING ID = NEW STRING ( STR ID ID ID ! ! ! STR ID ID ID : STR ID ID ID STR ID STR ID : STR ID ID ID NEW ID STR ID ID ID NEW ID STR STR STR STR ID STR STR : STR STR = STR == ; BREAK ; } } RETURN ID ; } },0.7741935483870968,0.9354838709677419,0.39215686274509803,1
train_pair_000044,java,136.java,173.java,"IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID EXTENDS ID { PUBLIC VOID ID ( ) { ID ID = ID . ID ( ) ; ID ID = NULL ; STRING ID , ID , ID , ID ; STRING ID = NEW STRING ( ) ; STRING ID = NEW STRING ( STR ) ; INT ID ; TRY { ID = ID . ID ( STR ) ; ID ID = NEW ID ( ID . ID ( ) ) ; ID ID = NEW ID ( ID ) ; ID = ID . ID ( ) ; ID = ID . ID ( CHAR ) ; ID = ID . ID ( NUM , ID ) ; SYSTEM . ID . ID ( STR + ID ) ; ID = ID . ID ( STR ID ID . ID STR THIS ID ID ID . ID -- -- > STR ID ID ID USING ID ID ID STR ID ID . ID ID . ID > ID . ID STR ID ID STR ID ID . ID STR ID ID . * ) ; } CATCH ( ID . ID . ID ID ) { } } }","IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID EXTENDS ID { PUBLIC VOID ID ( ) { ID ID = ID . ID ( ) ; ID ID = NULL ; STRING ID , ID , ID ; INT ID ; TRY { ID = ID . ID ( STR ) ; ID ID = NEW ID ( ID . ID ( ) ) ; ID ID = NEW ID ( ID ) ; ID = ID . ID ( ) ; ID = ID . ID ( CHAR ) ; ID = ID . ID ( NUM , ID ) ; SYSTEM . ID . ID ( ID ) ; ID = NULL ; ID = ID . ID ( STR ID ID . ID STR ID ID STR ID ID . ID ID . ID > ID . ID STR ID . ID | ID - ID ID ID - ID ID . ID - ID ID . ID . ID . ID . ) ; } } CATCH ( ID . ID . ID ID ) { } } }",0.8125,0.9547738693467337,0.0871559633027523,1
train_pair_000197,c,013.c,045.c,"INCLUDE < ID . ID > INCLUDE < ID . ID > INCLUDE < ID . ID > ID ID NUM ( ) { ID * ID ; ID ( STR ) ; CHAR ID [ NUM ] ; ID ( ID , STR ) ; WHILE ( NUM ) { ID ( STR ID . / ID . ID . ID . ID . / ID / * . * > . / ID . ID . ID . ID . / ID . ID STR ID STR ID . / ID . ID . ID . ID . / ID . ID . / ID . ID STR ID . / STR ID . / ID . ID . ID . ID . / ID / ID . ID . / STR ID . / ID . ID . ID . ID . / ID / ID . ID . ID ( STR ) ; ID ( STR ) ; ID ( STR ) ; } ID ( NUM ) ; ID ( ID , STR ) ; } }","INCLUDE < ID . ID > INCLUDE < ID . ID > INCLUDE < ID / ID . ID > INCLUDE < ID . ID > INCLUDE < ID . ID > INT ( ) { INT ID , ID , ID ; INT ID , ID ; CHAR ID [ NUM ] , ID [ NUM ] ; ID ( ID , STR ) ; ID ( ID , STR ID STR ID STR ID STR ID % ID % ID ID STR ID ! ! ! ID ID ID ID : - % ID STR ID ID . ID ID : % ID ID STR ID ID ID ID ID : % ID ID STR STR ID -- ID - ID = -- ID - ID = ) ; } }",0.6538461538461539,0.7593984962406015,0.2692307692307692,0
train_pair_000085,java,135.java,174.java,"IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID { PUBLIC STATIC VOID ID ( STRING ID [ ] ) { ID ID = ID . ID ( ) ; ID ID = NULL ; TRY { ID = ID . ID ( ID - ID ID , ID , -- ID - ID = ID . ID ID : } CATCH ( ID . ID . ID ID ) { } ID ID = NEW ID ( ) ; ID ID = NEW ID ( ) ; ID . ID ( ID , NUM , NUM ) ; } }","IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID { PUBLIC STATIC VOID ID ( STRING ID [ ] ) { ID ID = NEW ID ( ) ; ID ID = NEW ID ( ) ; ID . ID ( ID , NUM , NUM ) ; } }",0.7692307692307693,1.0,0.46788990825688076,1
train_pair_000071,java,016.java,024.java,"IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID { PRIVATE INT ID = NUM ; PRIVATE INT ID ; PRIVATE STRING ID , ID , ID ; PRIVATE STRING ID = STR ID ID FOR ID ID NUM STR ID ID ID ID STR ID ID ID ID : STR STR STR | STR ID STR ID ID ID : STR ID ID STR ID ID ID ID ID = + ID ) ; ID [ ] ID = NEW ID [ ID ] ; FOR ( INT ID = NUM ; ID < ID ; ID ++ ) { ID [ ID ] = NEW ID ( ID , ID , ID , ID ) ; ID [ ID ] . ID ( ) ; } } }","IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; PUBLIC CLASS ID { PRIVATE INT ID = NUM ; PRIVATE INT ID ; PRIVATE STRING ID , ID , ID ; PRIVATE STRING ID = STR ID ID FOR ID ID NUM STR ID ID ID ID STR ID ID ID ID ID : STR STR STR | STR ID STR ID STR ID ID ID : STR ID ID STR ID ID ID ID ID : + ID ) ; ID [ ] ID = NEW ID [ ID ] ; FOR ( INT ID = NUM ; ID < ID ; ID ++ ) { ID [ ID ] = NEW ID ( ID , ID , ID , ID ) ; ID [ ID ] . ID ( ) ; } } }",1.0,0.993421052631579,0.01935483870967742,1
train_pair_000070,java,086.java,240.java,IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . * ; PUBLIC CLASS ID { ID ID = NULL ; PRIVATE STATIC BOOLEAN ID = FALSE ; PUBLIC STATIC VOID ID ( STRING ID [ ] ) { ID ID = NEW ID ( ) ; STRING [ ] ID = { STR STR STR ID ID ID : STR ID ID ID = STR STR ID STR STR : STR STR = STR == ; BREAK ; } } RETURN ID ; } },"IMPORT ID . ID . * ; IMPORT ID . ID . * ; IMPORT ID . ID . * ; CLASS ID { PUBLIC STATIC VOID ID ( STRING ID [ ] ) { STRING ID = STR ; TRY { ID ID = NEW ID ( NEW ID ( STR ) ) ; INT ID = NUM ; WHILE ( ID . ID ( ) != NULL ) { ID = ID . ID ( ) ; STRING ID = STR + ID ; ID ID = NEW ID ( ID , ID ) ; ID ID = NEW ID ( ID ) ; ID . ID ( ) ; TRY { ID . ID ( NUM ) ; } CATCH ( ID ID ) { } ID ++ ; } } CATCH ( ID ID ) { SYSTEM . ID . ID ( STR + ID ) ; } } } CLASS ID IMPLEMENTS ID { PRIVATE INT ID ; PRIVATE ID ID ; PRIVATE ID ID = NULL ; PRIVATE STRING ID ; PRIVATE INT ID = NUM ; PUBLIC ID ( INT ID , STRING ID ) { TRY { ID = NEW ID ( STR ID STR STR ID = STR FOR ID = STR == == == ID ID : STR == == == == == == == == == == == = STR ID ID ID ID STR ) ; } } }",0.5897435897435898,0.9139784946236559,0.6141078838174274,0
