pair_id,language,file_1,file_2,prediction,prediction_label,true_label,decision_score
test_pair_000000,java,B11213,B10931,0,No reuso,0,-0.08588908523689587
test_pair_000001,c,A13542,A12277,0,No reuso,0,-0.023949820099263164
test_pair_000002,c,A15069,A10004,0,No reuso,0,-0.8211705568312346
test_pair_000003,c,B11085,B13495,0,No reuso,0,-1.316054807604453
test_pair_000004,java,B12856,B10517,0,No reuso,0,-0.8865816971055999
test_pair_000005,java,A20638,A20801,1,Reuso,1,1.1026197640331468
test_pair_000006,java,A21904,A21784,0,No reuso,0,-0.2420151897819386
test_pair_000007,c,B14895,B12050,0,No reuso,0,-1.4055586969371108
test_pair_000008,c,A22373,A24805,1,Reuso,1,1.2620671095708684
test_pair_000009,c,A23367,A23825,0,No reuso,0,-0.3433416985461254
test_pair_000010,java,A22137,A22664,0,No reuso,0,-0.5573555213474725
test_pair_000011,java,B10287,B10555,1,Reuso,1,1.1095968718144738
test_pair_000012,java,A11127,A11804,0,No reuso,0,-0.5782964723221918
test_pair_000013,c,A21735,A24417,0,No reuso,0,-0.16645017974100418
test_pair_000014,c,B11343,B12827,1,Reuso,1,0.8596319546668829
test_pair_000015,java,B12687,B13237,1,Reuso,1,1.242801644703726
test_pair_000016,java,B12276,B10041,0,No reuso,0,-0.16005703048709585
test_pair_000017,c,A14406,A14885,1,Reuso,1,0.6640110517285849
test_pair_000018,c,A11174,A13377,1,Reuso,1,0.47287808806669296
test_pair_000019,java,A12924,A12928,1,Reuso,1,1.2922816852082804
test_pair_000020,c,B12581,B11323,0,No reuso,0,-0.6976322583076502
test_pair_000021,java,B10465,B10833,1,Reuso,1,1.1205965410811922
test_pair_000022,c,B21902,B20205,0,No reuso,0,-0.10077266980273614
test_pair_000023,c,A10489,A12253,1,Reuso,1,1.5065682679790093
test_pair_000024,java,B11074,B11075,1,Reuso,1,1.470230783167056
test_pair_000025,java,A10735,A10736,1,Reuso,1,1.2065816002877043
test_pair_000026,c,B10604,B12383,1,Reuso,1,0.6612791656546355
test_pair_000027,c,A12069,A13485,1,Reuso,1,1.235810239565092
test_pair_000028,java,A13071,A12212,0,No reuso,0,-0.5550481944549378
test_pair_000029,c,B20533,B21241,1,Reuso,1,1.1314427746094253
test_pair_000030,c,A10393,A13620,1,Reuso,1,0.9254956603493492
test_pair_000031,c,B13791,B11993,0,No reuso,0,-0.30935838672037674
test_pair_000032,c,A23104,A20017,0,No reuso,0,-0.9820716502181989
test_pair_000033,java,B10485,B12285,0,No reuso,0,-0.010130495131188244
test_pair_000034,java,A10288,A10387,1,Reuso,1,1.1134662266156141
test_pair_000035,java,A10522,A12551,0,No reuso,0,-0.6616704561687267
test_pair_000036,java,B11469,B12606,1,Reuso,1,0.8217254366817941
test_pair_000037,java,A20281,A22669,0,No reuso,0,-0.21972137513394496
test_pair_000038,java,A20626,A21783,1,Reuso,0,0.02305479644699826
test_pair_000039,java,B11450,B12502,1,Reuso,1,0.9928059743147251
test_pair_000040,c,A20918,A24037,1,Reuso,1,1.3188838057690355
test_pair_000041,java,B21689,B21697,1,Reuso,1,1.1444753196256876
test_pair_000042,c,B14638,B12493,0,No reuso,0,-1.1811537757091861
test_pair_000043,c,A20764,A21936,0,No reuso,0,-0.5151132882626274
test_pair_000044,java,A20840,A21515,1,Reuso,1,1.0462242767269547
test_pair_000045,c,A20259,A20767,1,Reuso,1,1.5831316803993727
test_pair_000046,c,A21838,A23226,1,Reuso,1,1.691766041478834
test_pair_000047,java,A10744,A10205,0,No reuso,0,-0.30776136260798015
test_pair_000048,c,B20266,B23501,1,Reuso,1,0.6521001163491367
test_pair_000049,c,A13541,A10792,0,No reuso,0,-0.38079754484943684
