pair_id,language,file_1,file_2,prediction,prediction_label,decision_score,true_label
train_pair_000181,java,242.java,243.java,1,Reuso,1.0807496096418503,1
train_pair_000174,java,107.java,113.java,1,Reuso,1.1226558991070803,1
train_pair_000026,java,191.java,193.java,1,Reuso,0.4685907211670941,1
train_pair_000042,c,015.c,020.c,0,No reuso,-1.0965077448888478,0
train_pair_000169,java,086.java,242.java,1,Reuso,1.083637031004089,1
train_pair_000044,java,136.java,173.java,1,Reuso,0.12791306413411974,1
train_pair_000197,c,013.c,045.c,0,No reuso,-0.25529246382333204,0
train_pair_000085,java,135.java,174.java,1,Reuso,0.34438151207308754,1
train_pair_000071,java,016.java,024.java,1,Reuso,1.223334148775371,1
train_pair_000070,java,086.java,240.java,1,Reuso,0.8291068744636405,0
train_pair_000164,java,062.java,190.java,0,No reuso,-0.6825406878904015,0
train_pair_000072,c,032.c,043.c,1,Reuso,0.5223497163351429,1
train_pair_000011,java,015.java,023.java,1,Reuso,1.3301184124191714,1
train_pair_000211,c,074.c,029.c,0,No reuso,-1.0164853165999066,0
train_pair_000074,java,008.java,010.java,1,Reuso,0.548072068993904,1
train_pair_000146,c,009.c,064.c,1,Reuso,0.2692212918026635,0
train_pair_000046,c,031.c,032.c,0,No reuso,-0.8471515521976365,0
train_pair_000145,java,183.java,258.java,1,Reuso,1.0690229988057331,1
train_pair_000106,c,041.c,054.c,0,No reuso,-0.5023999049925065,0
train_pair_000121,c,043.c,056.c,0,No reuso,-0.45935176180031423,0
train_pair_000025,c,074.c,032.c,0,No reuso,-1.4261616556118737,0
train_pair_000175,c,070.c,040.c,0,No reuso,-0.060013491090270765,0
train_pair_000139,java,248.java,035.java,0,No reuso,-0.5729769596043974,0
train_pair_000173,c,073.c,048.c,0,No reuso,-1.1272057450599724,0
train_pair_000041,c,061.c,057.c,0,No reuso,-1.107110290622199,0
train_pair_000014,java,101.java,212.java,1,Reuso,0.39324471077375245,1
train_pair_000057,java,106.java,111.java,1,Reuso,0.2402873473902929,1
train_pair_000133,java,087.java,243.java,1,Reuso,1.1815300525447978,1
train_pair_000054,c,060.c,045.c,1,Reuso,0.3632052240105166,0
train_pair_000079,java,061.java,216.java,1,Reuso,0.5936908946009272,1
train_pair_000123,c,027.c,065.c,1,Reuso,0.9449063780370919,1
train_pair_000184,c,000.c,012.c,0,No reuso,-0.9953517254377251,0
train_pair_000093,java,131.java,133.java,1,Reuso,1.377151048621239,1
train_pair_000207,java,155.java,222.java,1,Reuso,0.2480016617336256,1
train_pair_000194,java,034.java,019.java,0,No reuso,-1.273587020841263,0
train_pair_000001,c,027.c,050.c,0,No reuso,-0.7682447047597819,0
train_pair_000003,java,039.java,128.java,0,No reuso,-0.8385890930408788,0
train_pair_000219,java,221.java,224.java,1,Reuso,0.9356155733788944,1
train_pair_000147,java,051.java,183.java,1,Reuso,1.151502062761343,1
train_pair_000218,c,054.c,043.c,0,No reuso,-0.5091886764953065,0
train_pair_000109,java,029.java,093.java,0,No reuso,-0.4945828852155052,0
train_pair_000214,java,107.java,112.java,1,Reuso,1.1226558991070803,1
train_pair_000067,java,089.java,090.java,1,Reuso,0.21090957673773314,1
train_pair_000202,c,044.c,076.c,0,No reuso,-1.2426878780305999,0
