pair_id,language,file_1,file_2,prediction,prediction_label,true_label,cosine_similarity,prob_reuse
train_pair_000181,java,242.java,243.java,1,Reuso,1,0.9984835,0.7766666666666666
train_pair_000174,java,107.java,113.java,1,Reuso,1,0.9998295,0.9866666666666667
train_pair_000026,java,191.java,193.java,1,Reuso,1,0.9984672,0.6733333333333333
train_pair_000042,c,015.c,020.c,0,No reuso,0,0.99453133,0.16333333333333333
train_pair_000169,java,086.java,242.java,1,Reuso,1,0.9972238,0.69
train_pair_000044,java,136.java,173.java,1,Reuso,1,0.99796927,0.57
train_pair_000197,c,013.c,045.c,0,No reuso,0,0.99301034,0.35
train_pair_000085,java,135.java,174.java,0,No reuso,1,0.9958385,0.36
train_pair_000071,java,016.java,024.java,1,Reuso,1,0.99999434,0.98
train_pair_000070,java,086.java,240.java,1,Reuso,0,0.99587375,0.6266666666666667
train_pair_000164,java,062.java,190.java,0,No reuso,0,0.9905273,0.43
train_pair_000072,c,032.c,043.c,1,Reuso,1,0.9952566,0.5933333333333334
train_pair_000011,java,015.java,023.java,1,Reuso,1,0.9999871,0.9366666666666666
train_pair_000211,c,074.c,029.c,0,No reuso,0,0.9917701,0.21666666666666667
train_pair_000074,java,008.java,010.java,1,Reuso,1,0.9967605,0.5533333333333333
train_pair_000146,c,009.c,064.c,0,No reuso,0,0.9954977,0.44
train_pair_000046,c,031.c,032.c,0,No reuso,0,0.991256,0.21666666666666667
train_pair_000145,java,183.java,258.java,1,Reuso,1,0.9946418,0.61
train_pair_000106,c,041.c,054.c,0,No reuso,0,0.99571615,0.42333333333333334
train_pair_000121,c,043.c,056.c,0,No reuso,0,0.9907229,0.3
train_pair_000025,c,074.c,032.c,0,No reuso,0,0.9920149,0.2866666666666667
train_pair_000175,c,070.c,040.c,0,No reuso,0,0.992979,0.31333333333333335
train_pair_000139,java,248.java,035.java,0,No reuso,0,0.9947163,0.4166666666666667
train_pair_000173,c,073.c,048.c,0,No reuso,0,0.98717856,0.2
train_pair_000041,c,061.c,057.c,0,No reuso,0,0.99722046,0.42333333333333334
train_pair_000014,java,101.java,212.java,1,Reuso,1,0.9981235,0.6433333333333333
train_pair_000057,java,106.java,111.java,0,No reuso,1,0.99760514,0.48333333333333334
train_pair_000133,java,087.java,243.java,1,Reuso,1,0.9948398,0.67
train_pair_000054,c,060.c,045.c,1,Reuso,0,0.99764246,0.5366666666666666
train_pair_000079,java,061.java,216.java,1,Reuso,1,0.99672604,0.5366666666666666
train_pair_000123,c,027.c,065.c,1,Reuso,1,0.99709743,0.5366666666666666
train_pair_000184,c,000.c,012.c,0,No reuso,0,0.9960765,0.26
train_pair_000093,java,131.java,133.java,1,Reuso,1,0.99721587,0.5766666666666667
train_pair_000207,java,155.java,222.java,1,Reuso,1,0.9794161,0.6633333333333333
train_pair_000194,java,034.java,019.java,0,No reuso,0,0.9907525,0.33
train_pair_000001,c,027.c,050.c,0,No reuso,0,0.99451804,0.31333333333333335
train_pair_000003,java,039.java,128.java,0,No reuso,0,0.995739,0.37333333333333335
train_pair_000219,java,221.java,224.java,1,Reuso,1,0.9889595,0.6766666666666666
train_pair_000147,java,051.java,183.java,1,Reuso,1,0.9945326,0.6333333333333333
train_pair_000218,c,054.c,043.c,0,No reuso,0,0.9943094,0.3433333333333333
train_pair_000109,java,029.java,093.java,0,No reuso,0,0.99241143,0.25
train_pair_000214,java,107.java,112.java,1,Reuso,1,0.999838,0.9833333333333333
train_pair_000067,java,089.java,090.java,1,Reuso,1,0.9969388,0.5733333333333334
train_pair_000202,c,044.c,076.c,0,No reuso,0,0.99312216,0.22
