pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,threshold
test_pair_000000,java,B11213,B10931,0,No reuso,0,0.119142175,0.40000000000000013
test_pair_000001,c,A13542,A12277,0,No reuso,0,0.0010322611,0.40000000000000013
test_pair_000002,c,A15069,A10004,0,No reuso,0,0.014417168,0.40000000000000013
test_pair_000003,c,B11085,B13495,0,No reuso,0,0.07401396,0.40000000000000013
test_pair_000004,java,B12856,B10517,0,No reuso,0,0.23061799,0.40000000000000013
test_pair_000005,java,A20638,A20801,1,Reuso,1,0.64727336,0.40000000000000013
test_pair_000006,java,A21904,A21784,0,No reuso,0,0.13745055,0.40000000000000013
test_pair_000007,c,B14895,B12050,0,No reuso,0,0.013204528,0.40000000000000013
test_pair_000008,c,A22373,A24805,1,Reuso,1,0.87809896,0.40000000000000013
test_pair_000009,c,A23367,A23825,0,No reuso,0,0.13221338,0.40000000000000013
test_pair_000010,java,A22137,A22664,1,Reuso,0,0.45120552,0.40000000000000013
test_pair_000011,java,B10287,B10555,1,Reuso,1,0.7774418,0.40000000000000013
test_pair_000012,java,A11127,A11804,1,Reuso,0,0.6708926,0.40000000000000013
test_pair_000013,c,A21735,A24417,0,No reuso,0,0.049962003,0.40000000000000013
test_pair_000014,c,B11343,B12827,0,No reuso,1,0.064739615,0.40000000000000013
test_pair_000015,java,B12687,B13237,1,Reuso,1,0.918041,0.40000000000000013
test_pair_000016,java,B12276,B10041,0,No reuso,0,0.3715256,0.40000000000000013
test_pair_000017,c,A14406,A14885,1,Reuso,1,0.920717,0.40000000000000013
test_pair_000018,c,A11174,A13377,1,Reuso,1,0.85753363,0.40000000000000013
test_pair_000019,java,A12924,A12928,1,Reuso,1,0.96652126,0.40000000000000013
test_pair_000020,c,B12581,B11323,0,No reuso,0,0.10208123,0.40000000000000013
test_pair_000021,java,B10465,B10833,1,Reuso,1,0.94819576,0.40000000000000013
test_pair_000022,c,B21902,B20205,1,Reuso,0,0.85801876,0.40000000000000013
test_pair_000023,c,A10489,A12253,0,No reuso,1,0.051657606,0.40000000000000013
test_pair_000024,java,B11074,B11075,1,Reuso,1,0.99491566,0.40000000000000013
test_pair_000025,java,A10735,A10736,1,Reuso,1,0.9625022,0.40000000000000013
test_pair_000026,c,B10604,B12383,1,Reuso,1,0.9884188,0.40000000000000013
test_pair_000027,c,A12069,A13485,0,No reuso,1,0.09208946,0.40000000000000013
test_pair_000028,java,A13071,A12212,0,No reuso,0,0.10545715,0.40000000000000013
test_pair_000029,c,B20533,B21241,1,Reuso,1,0.88235325,0.40000000000000013
test_pair_000030,c,A10393,A13620,1,Reuso,1,0.886944,0.40000000000000013
test_pair_000031,c,B13791,B11993,0,No reuso,0,0.013374469,0.40000000000000013
test_pair_000032,c,A23104,A20017,0,No reuso,0,0.007672083,0.40000000000000013
test_pair_000033,java,B10485,B12285,0,No reuso,0,0.15379286,0.40000000000000013
test_pair_000034,java,A10288,A10387,1,Reuso,1,0.6988927,0.40000000000000013
test_pair_000035,java,A10522,A12551,0,No reuso,0,0.0195395,0.40000000000000013
test_pair_000036,java,B11469,B12606,1,Reuso,1,0.8566871,0.40000000000000013
test_pair_000037,java,A20281,A22669,0,No reuso,0,0.26271322,0.40000000000000013
test_pair_000038,java,A20626,A21783,0,No reuso,0,0.3095237,0.40000000000000013
test_pair_000039,java,B11450,B12502,1,Reuso,1,0.9820267,0.40000000000000013
test_pair_000040,c,A20918,A24037,1,Reuso,1,0.80371904,0.40000000000000013
test_pair_000041,java,B21689,B21697,1,Reuso,1,0.79568756,0.40000000000000013
test_pair_000042,c,B14638,B12493,0,No reuso,0,0.005578627,0.40000000000000013
test_pair_000043,c,A20764,A21936,0,No reuso,0,0.121094085,0.40000000000000013
test_pair_000044,java,A20840,A21515,1,Reuso,1,0.49121934,0.40000000000000013
test_pair_000045,c,A20259,A20767,1,Reuso,1,0.93977743,0.40000000000000013
test_pair_000046,c,A21838,A23226,0,No reuso,1,0.06737185,0.40000000000000013
test_pair_000047,java,A10744,A10205,0,No reuso,0,0.2039165,0.40000000000000013
test_pair_000048,c,B20266,B23501,1,Reuso,1,0.9679954,0.40000000000000013
test_pair_000049,c,A13541,A10792,0,No reuso,0,0.054600876,0.40000000000000013
test_pair_000050,c,B20962,B22755,0,No reuso,0,0.1523671,0.40000000000000013
test_pair_000051,c,A24677,A24720,0,No reuso,0,0.0029082007,0.40000000000000013
test_pair_000052,java,A10676,A11917,0,No reuso,0,0.06707922,0.40000000000000013
test_pair_000053,c,A11310,A13887,0,No reuso,0,0.09624805,0.40000000000000013
test_pair_000054,java,A11911,A11706,0,No reuso,0,0.23896539,0.40000000000000013
test_pair_000055,java,A21515,A22139,0,No reuso,1,0.356977,0.40000000000000013
test_pair_000056,c,A13071,A14758,0,No reuso,1,0.044194587,0.40000000000000013
test_pair_000057,c,A25169,A20482,0,No reuso,0,0.3478812,0.40000000000000013
test_pair_000058,c,B10935,B12882,1,Reuso,1,0.9268324,0.40000000000000013
test_pair_000059,java,B20472,B20588,1,Reuso,1,0.41108924,0.40000000000000013
test_pair_000060,java,A10871,A12250,1,Reuso,1,0.70355517,0.40000000000000013
test_pair_000061,c,A14511,A13537,0,No reuso,0,0.33079717,0.40000000000000013
test_pair_000062,java,B10128,B10751,1,Reuso,1,0.9904341,0.40000000000000013
test_pair_000063,c,B13920,B14735,0,No reuso,1,0.04466156,0.40000000000000013
test_pair_000064,c,A23588,A24239,0,No reuso,0,0.09590923,0.40000000000000013
test_pair_000065,c,B10003,B12925,0,No reuso,0,0.003854871,0.40000000000000013
test_pair_000066,java,B10348,B11016,0,No reuso,0,0.038417917,0.40000000000000013
test_pair_000067,c,A21939,A24981,1,Reuso,1,0.9707373,0.40000000000000013
test_pair_000068,java,A10539,A12521,1,Reuso,1,0.87408066,0.40000000000000013
test_pair_000069,c,B13368,B11071,0,No reuso,0,0.28569084,0.40000000000000013
test_pair_000070,java,A11723,A11598,0,No reuso,0,0.004294408,0.40000000000000013
test_pair_000071,c,A10885,A15131,1,Reuso,1,0.9336318,0.40000000000000013
test_pair_000072,c,B12646,B13981,1,Reuso,1,0.6405778,0.40000000000000013
test_pair_000073,java,C20041,C20055,1,Reuso,1,0.9987757,0.40000000000000013
test_pair_000074,java,B11395,B10755,0,No reuso,0,0.15868814,0.40000000000000013
test_pair_000075,c,A10056,A10393,1,Reuso,1,0.97685397,0.40000000000000013
test_pair_000076,java,B10907,B11656,0,No reuso,0,0.21450591,0.40000000000000013
test_pair_000077,c,A11818,A13822,1,Reuso,1,0.8886865,0.40000000000000013
test_pair_000078,java,B11552,B11377,0,No reuso,0,0.32155004,0.40000000000000013
test_pair_000079,java,B10507,B11779,1,Reuso,1,0.8444969,0.40000000000000013
test_pair_000080,c,B22379,B23007,0,No reuso,1,0.34292305,0.40000000000000013
test_pair_000081,java,B10079,B12090,1,Reuso,1,0.9073316,0.40000000000000013
