pair_id,language,file_1,file_2,prob_reuse,prediction_threshold_050,prediction_best_threshold,true_label,best_threshold
train_pair_000181,java,242.java,243.java,0.8934523,1,1,1,0.40000000000000013
train_pair_000174,java,107.java,113.java,0.9713526,1,1,1,0.40000000000000013
train_pair_000026,java,191.java,193.java,0.8912749,1,1,1,0.40000000000000013
train_pair_000042,c,015.c,020.c,0.01132218,0,0,0,0.40000000000000013
train_pair_000169,java,086.java,242.java,0.8948883,1,1,1,0.40000000000000013
train_pair_000044,java,136.java,173.java,0.3153648,0,0,1,0.40000000000000013
train_pair_000197,c,013.c,045.c,0.33436525,0,0,0,0.40000000000000013
train_pair_000085,java,135.java,174.java,0.09361761,0,0,1,0.40000000000000013
train_pair_000071,java,016.java,024.java,0.98098,1,1,1,0.40000000000000013
train_pair_000070,java,086.java,240.java,0.78694403,1,1,0,0.40000000000000013
train_pair_000164,java,062.java,190.java,0.65001285,1,1,0,0.40000000000000013
train_pair_000072,c,032.c,043.c,0.82033914,1,1,1,0.40000000000000013
train_pair_000011,java,015.java,023.java,0.9620733,1,1,1,0.40000000000000013
train_pair_000211,c,074.c,029.c,0.035236526,0,0,0,0.40000000000000013
train_pair_000074,java,008.java,010.java,0.5744045,1,1,1,0.40000000000000013
train_pair_000146,c,009.c,064.c,0.63134587,1,1,0,0.40000000000000013
train_pair_000046,c,031.c,032.c,0.024502927,0,0,0,0.40000000000000013
train_pair_000145,java,183.java,258.java,0.67097735,1,1,1,0.40000000000000013
train_pair_000106,c,041.c,054.c,0.3449111,0,0,0,0.40000000000000013
train_pair_000121,c,043.c,056.c,0.032259937,0,0,0,0.40000000000000013
train_pair_000025,c,074.c,032.c,0.15867026,0,0,0,0.40000000000000013
train_pair_000175,c,070.c,040.c,0.08804565,0,0,0,0.40000000000000013
train_pair_000139,java,248.java,035.java,0.28057575,0,0,0,0.40000000000000013
train_pair_000173,c,073.c,048.c,0.0013794714,0,0,0,0.40000000000000013
train_pair_000041,c,061.c,057.c,0.2668108,0,0,0,0.40000000000000013
train_pair_000014,java,101.java,212.java,0.56671953,1,1,1,0.40000000000000013
train_pair_000057,java,106.java,111.java,0.7157153,1,1,1,0.40000000000000013
train_pair_000133,java,087.java,243.java,0.7460139,1,1,1,0.40000000000000013
train_pair_000054,c,060.c,045.c,0.75087357,1,1,0,0.40000000000000013
train_pair_000079,java,061.java,216.java,0.5476859,1,1,1,0.40000000000000013
train_pair_000123,c,027.c,065.c,0.4781642,0,1,1,0.40000000000000013
train_pair_000184,c,000.c,012.c,0.13076009,0,0,0,0.40000000000000013
train_pair_000093,java,131.java,133.java,0.6352675,1,1,1,0.40000000000000013
train_pair_000207,java,155.java,222.java,0.9841653,1,1,1,0.40000000000000013
train_pair_000194,java,034.java,019.java,0.021114567,0,0,0,0.40000000000000013
train_pair_000001,c,027.c,050.c,0.16584969,0,0,0,0.40000000000000013
train_pair_000003,java,039.java,128.java,0.233424,0,0,0,0.40000000000000013
train_pair_000219,java,221.java,224.java,0.9677005,1,1,1,0.40000000000000013
train_pair_000147,java,051.java,183.java,0.8210714,1,1,1,0.40000000000000013
train_pair_000218,c,054.c,043.c,0.18540543,0,0,0,0.40000000000000013
train_pair_000109,java,029.java,093.java,0.03096883,0,0,0,0.40000000000000013
train_pair_000214,java,107.java,112.java,0.97269,1,1,1,0.40000000000000013
train_pair_000067,java,089.java,090.java,0.7303616,1,1,1,0.40000000000000013
train_pair_000202,c,044.c,076.c,0.021803143,0,0,0,0.40000000000000013
