pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000000,java,B11213,B10931,0,No reuso,0,0.384,0.9912176,2.9299939,0.7441860465116279,0.8849315068493151,0.02666666666666667
test_pair_000001,c,A13542,A12277,0,No reuso,0,0.37,0.9700932,5.346689,0.7843137254901961,0.8959349593495934,0.21355498721227623
test_pair_000002,c,A15069,A10004,0,No reuso,0,0.298,0.9907725,2.9680033,0.6808510638297872,0.7551622418879056,0.13740458015267176
test_pair_000003,c,B11085,B13495,0,No reuso,0,0.28,0.9892195,3.195341,0.49019607843137253,0.8681318681318682,0.4240506329113924
test_pair_000004,java,B12856,B10517,0,No reuso,0,0.348,0.99479944,2.2606916,0.5121951219512195,0.9393939393939394,0.7185501066098081
test_pair_000005,java,A20638,A20801,1,Reuso,1,0.584,0.9973637,1.5954072,0.9459459459459459,1.0,0.08991825613079019
test_pair_000006,java,A21904,A21784,0,No reuso,0,0.304,0.992657,2.6797905,0.6458333333333334,0.8425414364640884,0.11707317073170732
test_pair_000007,c,B14895,B12050,0,No reuso,0,0.298,0.99090165,2.916134,0.6031746031746031,0.9621928166351607,0.8866023579849946
test_pair_000008,c,A22373,A24805,1,Reuso,1,0.876,0.9997908,0.44566715,0.9705882352941176,1.0,0.005747126436781609
test_pair_000009,c,A23367,A23825,0,No reuso,0,0.398,0.99582374,1.9817318,0.7333333333333333,0.9021739130434783,0.3588850174216028
test_pair_000010,java,A22137,A22664,0,No reuso,0,0.38,0.99335045,2.539432,0.6222222222222222,0.87248322147651,0.39553752535496955
test_pair_000011,java,B10287,B10555,1,Reuso,1,0.66,0.9982927,1.2720127,1.0,1.0,0.0
test_pair_000012,java,A11127,A11804,0,No reuso,0,0.494,0.99654806,1.8337967,0.6326530612244898,0.7335329341317365,0.4324553950722175
test_pair_000013,c,A21735,A24417,0,No reuso,0,0.368,0.9942957,2.3382757,0.926829268292683,0.9584905660377359,0.5276292335115864
test_pair_000014,c,B11343,B12827,0,No reuso,1,0.334,0.99649036,1.8119317,0.9117647058823529,1.0,0.03875968992248062
test_pair_000015,java,B12687,B13237,1,Reuso,1,0.904,0.9999412,0.23882742,1.0,1.0,0.0
test_pair_000016,java,B12276,B10041,0,No reuso,0,0.472,0.99647665,1.8553457,0.6521739130434783,0.96,0.3515850144092219
test_pair_000017,c,A14406,A14885,1,Reuso,1,0.648,0.99836385,1.2526243,0.9074074074074074,0.9579545454545455,0.07660020986358866
