pair_id,language,file_1,file_2,prediction,prediction_label,true_label,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff,prob_reuse
train_pair_000181,java,242.java,243.java,1,Reuso,1,0.9984835,1.2167059,0.9655172413793104,0.9452054794520548,0.0457516339869281,0.764
train_pair_000174,java,107.java,113.java,1,Reuso,1,0.9998295,0.40894607,1.0,1.0,0.0,0.978
train_pair_000026,java,191.java,193.java,1,Reuso,1,0.9984672,1.2321734,0.9705882352941176,0.9083333333333332,0.1022443890274314,0.678
train_pair_000042,c,015.c,020.c,0,No reuso,0,0.99453133,2.277915,0.7222222222222222,0.8903508771929824,0.0806451612903225,0.214
train_pair_000169,java,086.java,242.java,1,Reuso,1,0.9972238,1.6391311,0.7741935483870968,0.935483870967742,0.392156862745098,0.73
train_pair_000044,java,136.java,173.java,1,Reuso,1,0.99796927,1.3892789,0.8125,0.9547738693467336,0.0871559633027523,0.592
train_pair_000197,c,013.c,045.c,0,No reuso,0,0.99301034,2.5461137,0.6538461538461539,0.7593984962406015,0.2692307692307692,0.308
train_pair_000085,java,135.java,174.java,0,No reuso,1,0.9958385,1.9967501,0.7692307692307693,1.0,0.4678899082568807,0.386
train_pair_000071,java,016.java,024.java,1,Reuso,1,0.99999434,0.07434177,1.0,0.993421052631579,0.0193548387096774,0.964
train_pair_000070,java,086.java,240.java,1,Reuso,0,0.99587375,1.9980291,0.5897435897435898,0.913978494623656,0.6141078838174274,0.548
train_pair_000164,java,062.java,190.java,0,No reuso,0,0.9905273,3.0423229,0.5072463768115942,0.9915254237288136,0.8822061392563014,0.414
train_pair_000072,c,032.c,043.c,1,Reuso,1,0.9952566,2.1292377,0.782608695652174,0.9818181818181818,0.12,0.566
train_pair_000011,java,015.java,023.java,1,Reuso,1,0.9999871,0.1118408,1.0,1.0,0.0,0.926
train_pair_000211,c,074.c,029.c,0,No reuso,0,0.9917701,2.7817402,0.631578947368421,0.9655172413793104,0.8390677025527192,0.184
train_pair_000074,java,008.java,010.java,1,Reuso,1,0.9967605,1.7729168,0.8518518518518519,0.972972972972973,0.3313253012048193,0.52
train_pair_000146,c,009.c,064.c,0,No reuso,0,0.9954977,2.0614655,0.8148148148148148,0.9047619047619048,0.375,0.452
train_pair_000046,c,031.c,032.c,0,No reuso,0,0.991256,2.8876553,0.5483870967741935,0.8181818181818182,0.4761904761904761,0.186
train_pair_000145,java,183.java,258.java,1,Reuso,1,0.9946418,2.2807865,0.7049180327868853,0.9910714285714286,0.3532242540904716,0.566
train_pair_000106,c,041.c,054.c,0,No reuso,0,0.99571615,2.0096183,0.8,0.8717948717948718,0.4448398576512455,0.452
train_pair_000121,c,043.c,056.c,0,No reuso,0,0.9907229,2.9650965,0.7142857142857143,0.816,0.3556701030927835,0.294
train_pair_000025,c,074.c,032.c,0,No reuso,0,0.9920149,2.7599406,0.4473684210526316,0.9818181818181818,0.8779134295227525,0.29
train_pair_000175,c,070.c,040.c,0,No reuso,0,0.992979,2.5814202,0.7142857142857143,0.6979591836734694,0.054054054054054,0.314
train_pair_000139,java,248.java,035.java,0,No reuso,0,0.9947163,2.2686956,0.7,0.9642857142857144,0.888,0.33
train_pair_000173,c,073.c,048.c,0,No reuso,0,0.98717856,3.4861858,0.5609756097560976,0.9781420765027322,0.7762836185819071,0.178
train_pair_000041,c,061.c,057.c,0,No reuso,0,0.99722046,1.6170198,0.84,0.740506329113924,0.471571906354515,0.39
train_pair_000014,java,101.java,212.java,1,Reuso,1,0.9981235,1.35328,0.88,1.0,0.1643835616438356,0.68
train_pair_000057,java,106.java,111.java,1,Reuso,1,0.99760514,1.5312957,0.7727272727272727,0.969558599695586,0.3983516483516483,0.57
train_pair_000133,java,087.java,243.java,1,Reuso,1,0.9948398,2.2216184,0.75,0.9393939393939394,0.3219178082191781,0.65
