pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,threshold
test_pair_000000,java,B11213,B10931,0,No reuso,0,0.29237574,0.45000000000000007
test_pair_000001,c,A13542,A12277,0,No reuso,0,0.28388947,0.45000000000000007
test_pair_000002,c,A15069,A10004,0,No reuso,0,0.3331392,0.45000000000000007
test_pair_000003,c,B11085,B13495,0,No reuso,0,0.29523572,0.45000000000000007
test_pair_000004,java,B12856,B10517,0,No reuso,0,0.00022485758,0.45000000000000007
test_pair_000005,java,A20638,A20801,1,Reuso,1,0.45043075,0.45000000000000007
test_pair_000006,java,A21904,A21784,1,Reuso,0,0.49537906,0.45000000000000007
test_pair_000007,c,B14895,B12050,0,No reuso,0,0.35316673,0.45000000000000007
test_pair_000008,c,A22373,A24805,0,No reuso,1,0.4498417,0.45000000000000007
test_pair_000009,c,A23367,A23825,1,Reuso,0,0.55291027,0.45000000000000007
test_pair_000010,java,A22137,A22664,0,No reuso,0,0.38103363,0.45000000000000007
test_pair_000011,java,B10287,B10555,1,Reuso,1,0.515033,0.45000000000000007
test_pair_000012,java,A11127,A11804,0,No reuso,0,0.29706052,0.45000000000000007
test_pair_000013,c,A21735,A24417,0,No reuso,0,0.3957559,0.45000000000000007
test_pair_000014,c,B11343,B12827,0,No reuso,1,0.3720103,0.45000000000000007
test_pair_000015,java,B12687,B13237,1,Reuso,1,0.49606472,0.45000000000000007
test_pair_000016,java,B12276,B10041,0,No reuso,0,0.07468147,0.45000000000000007
test_pair_000017,c,A14406,A14885,0,No reuso,1,0.44105518,0.45000000000000007
test_pair_000018,c,A11174,A13377,0,No reuso,1,0.2397602,0.45000000000000007
test_pair_000019,java,A12924,A12928,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000020,c,B12581,B11323,0,No reuso,0,0.38588095,0.45000000000000007
test_pair_000021,java,B10465,B10833,1,Reuso,1,0.5166873,0.45000000000000007
test_pair_000022,c,B21902,B20205,0,No reuso,0,0.42421442,0.45000000000000007
test_pair_000023,c,A10489,A12253,0,No reuso,1,0.4447871,0.45000000000000007
test_pair_000024,java,B11074,B11075,1,Reuso,1,0.4758806,0.45000000000000007
test_pair_000025,java,A10735,A10736,1,Reuso,1,0.49531075,0.45000000000000007
test_pair_000026,c,B10604,B12383,0,No reuso,1,0.40422854,0.45000000000000007
test_pair_000027,c,A12069,A13485,1,Reuso,1,0.5130633,0.45000000000000007
test_pair_000028,java,A13071,A12212,0,No reuso,0,0.37972063,0.45000000000000007
test_pair_000029,c,B20533,B21241,1,Reuso,1,0.4849044,0.45000000000000007
test_pair_000030,c,A10393,A13620,0,No reuso,1,0.39570743,0.45000000000000007
test_pair_000031,c,B13791,B11993,0,No reuso,0,0.30320856,0.45000000000000007
test_pair_000032,c,A23104,A20017,0,No reuso,0,0.43008205,0.45000000000000007
test_pair_000033,java,B10485,B12285,0,No reuso,0,0.32081607,0.45000000000000007
test_pair_000034,java,A10288,A10387,0,No reuso,1,0.43664,0.45000000000000007
