pair_id,language,file_1,file_2,prob_reuse,prediction_best_threshold,true_label,best_threshold
train_pair_000181,java,242.java,243.java,0.4696829,1,1,0.45000000000000007
train_pair_000174,java,107.java,113.java,0.5466765,1,1,0.45000000000000007
train_pair_000026,java,191.java,193.java,0.50739896,1,1,0.45000000000000007
train_pair_000042,c,015.c,020.c,0.312746,0,0,0.45000000000000007
train_pair_000169,java,086.java,242.java,0.59400755,1,1,0.45000000000000007
train_pair_000044,java,136.java,173.java,0.46759185,1,1,0.45000000000000007
train_pair_000197,c,013.c,045.c,0.4404048,0,0,0.45000000000000007
train_pair_000085,java,135.java,174.java,0.47348574,1,1,0.45000000000000007
train_pair_000071,java,016.java,024.java,0.51858664,1,1,0.45000000000000007
train_pair_000070,java,086.java,240.java,0.5657194,1,0,0.45000000000000007
train_pair_000164,java,062.java,190.java,0.5345547,1,0,0.45000000000000007
train_pair_000072,c,032.c,043.c,0.48330423,1,1,0.45000000000000007
train_pair_000011,java,015.java,023.java,0.5199115,1,1,0.45000000000000007
train_pair_000211,c,074.c,029.c,0.40847155,0,0,0.45000000000000007
train_pair_000074,java,008.java,010.java,0.45471197,1,1,0.45000000000000007
train_pair_000146,c,009.c,064.c,0.4838527,1,0,0.45000000000000007
train_pair_000046,c,031.c,032.c,0.42599338,0,0,0.45000000000000007
train_pair_000145,java,183.java,258.java,0.56008357,1,1,0.45000000000000007
train_pair_000106,c,041.c,054.c,0.44457376,0,0,0.45000000000000007
train_pair_000121,c,043.c,056.c,0.4003221,0,0,0.45000000000000007
train_pair_000025,c,074.c,032.c,0.43029523,0,0,0.45000000000000007
train_pair_000175,c,070.c,040.c,0.4701055,1,0,0.45000000000000007
train_pair_000139,java,248.java,035.java,0.11834356,0,0,0.45000000000000007
train_pair_000173,c,073.c,048.c,0.3182374,0,0,0.45000000000000007
train_pair_000041,c,061.c,057.c,0.42548162,0,0,0.45000000000000007
train_pair_000014,java,101.java,212.java,0.5015192,1,1,0.45000000000000007
train_pair_000057,java,106.java,111.java,0.49812543,1,1,0.45000000000000007
train_pair_000133,java,087.java,243.java,0.59915113,1,1,0.45000000000000007
train_pair_000054,c,060.c,045.c,0.40174213,0,0,0.45000000000000007
train_pair_000079,java,061.java,216.java,0.48879892,1,1,0.45000000000000007
train_pair_000123,c,027.c,065.c,0.46415827,1,1,0.45000000000000007
train_pair_000184,c,000.c,012.c,0.3843043,0,0,0.45000000000000007
train_pair_000093,java,131.java,133.java,0.49099246,1,1,0.45000000000000007
train_pair_000207,java,155.java,222.java,0.5423512,1,1,0.45000000000000007
train_pair_000194,java,034.java,019.java,0.3943961,0,0,0.45000000000000007
train_pair_000001,c,027.c,050.c,0.4395967,0,0,0.45000000000000007
train_pair_000003,java,039.java,128.java,0.5527108,1,0,0.45000000000000007
train_pair_000219,java,221.java,224.java,0.8693211,1,1,0.45000000000000007
train_pair_000147,java,051.java,183.java,0.5635895,1,1,0.45000000000000007
train_pair_000218,c,054.c,043.c,0.44289887,0,0,0.45000000000000007
train_pair_000109,java,029.java,093.java,0.492373,1,0,0.45000000000000007
train_pair_000214,java,107.java,112.java,0.5466765,1,1,0.45000000000000007
train_pair_000067,java,089.java,090.java,0.49764812,1,1,0.45000000000000007
train_pair_000202,c,044.c,076.c,0.3945738,0,0,0.45000000000000007
