pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000000,java,B11213,B10931,0,No reuso,0,0.0011867823849908796,0.9217005
test_pair_000001,c,A13542,A12277,0,No reuso,0,1.1229913511839571e-08,0.8535337
test_pair_000002,c,A15069,A10004,0,No reuso,0,0.00021577313399499,0.8797466
test_pair_000003,c,B11085,B13495,0,No reuso,0,4.958324033919561e-09,0.8127206
test_pair_000004,java,B12856,B10517,0,No reuso,0,0.00015329564555865985,0.92102695
test_pair_000005,java,A20638,A20801,1,Reuso,1,0.9710052460722023,0.9855077
test_pair_000006,java,A21904,A21784,0,No reuso,0,0.0002949182957104519,0.95437944
test_pair_000007,c,B14895,B12050,0,No reuso,0,0.06164055546769813,0.90559715
test_pair_000008,c,A22373,A24805,1,Reuso,1,0.9999735034338599,0.99622715
test_pair_000009,c,A23367,A23825,0,No reuso,0,1.3507683348455453e-07,0.8539643
test_pair_000010,java,A22137,A22664,0,No reuso,0,3.474003137850016e-05,0.9081825
test_pair_000011,java,B10287,B10555,1,Reuso,1,0.9939905961499548,0.98601294
test_pair_000012,java,A11127,A11804,0,No reuso,0,0.12833327617408602,0.9454761
test_pair_000013,c,A21735,A24417,0,No reuso,0,0.00631987875346575,0.91919786
test_pair_000014,c,B11343,B12827,0,No reuso,1,0.022995223333209233,0.9476753
test_pair_000015,java,B12687,B13237,1,Reuso,1,0.9999975783856194,0.9990401
test_pair_000016,java,B12276,B10041,0,No reuso,0,0.4163162716805181,0.96090937
test_pair_000017,c,A14406,A14885,0,No reuso,1,0.07049709056769927,0.92799306
test_pair_000018,c,A11174,A13377,1,Reuso,1,0.9998792210935933,0.98206323
test_pair_000019,java,A12924,A12928,1,Reuso,1,0.999970961725476,0.9969462
test_pair_000020,c,B12581,B11323,0,No reuso,0,0.0012254616533449187,0.8920983
test_pair_000021,java,B10465,B10833,1,Reuso,1,0.9997590119884665,0.9970001
test_pair_000022,c,B21902,B20205,0,No reuso,0,0.2237836637017293,0.93477273
test_pair_000023,c,A10489,A12253,1,Reuso,1,0.9994945289759635,0.98131293
test_pair_000024,java,B11074,B11075,1,Reuso,1,0.9999999191581995,0.9993404
test_pair_000025,java,A10735,A10736,1,Reuso,1,0.9999999685829416,0.99999994
test_pair_000026,c,B10604,B12383,1,Reuso,1,0.9999598961440709,0.9919837
test_pair_000027,c,A12069,A13485,1,Reuso,1,0.9999712939010824,0.9962351
test_pair_000028,java,A13071,A12212,0,No reuso,0,7.757026985890695e-05,0.9096119
test_pair_000029,c,B20533,B21241,1,Reuso,1,0.9999798266001081,0.99669653
test_pair_000030,c,A10393,A13620,1,Reuso,1,0.9774688940999529,0.9731916
test_pair_000031,c,B13791,B11993,0,No reuso,0,0.000249052720776917,0.91284
test_pair_000032,c,A23104,A20017,0,No reuso,0,0.007903333237177625,0.8971167
test_pair_000033,java,B10485,B12285,0,No reuso,0,2.9609743063196474e-05,0.9223023
test_pair_000034,java,A10288,A10387,1,Reuso,1,0.9531493005448636,0.9862249
test_pair_000035,java,A10522,A12551,0,No reuso,0,0.0009277393220529997,0.90415424
test_pair_000036,java,B11469,B12606,1,Reuso,1,0.9974713255266987,0.99381703
test_pair_000037,java,A20281,A22669,0,No reuso,0,0.03358743452673834,0.94773823
test_pair_000038,java,A20626,A21783,0,No reuso,0,0.0062610439918737775,0.9494118
test_pair_000039,java,B11450,B12502,1,Reuso,1,0.9993757909493155,0.99811447
test_pair_000040,c,A20918,A24037,1,Reuso,1,0.9999930281213415,0.9955055
test_pair_000041,java,B21689,B21697,1,Reuso,1,0.9572638767088197,0.9816619
test_pair_000042,c,B14638,B12493,0,No reuso,0,5.9286981163349805e-08,0.85071325
test_pair_000043,c,A20764,A21936,1,Reuso,0,0.9970917958569655,0.96382296
test_pair_000044,java,A20840,A21515,0,No reuso,1,0.11529121427583612,0.9392984
test_pair_000045,c,A20259,A20767,1,Reuso,1,0.9999998638975193,1.0000001
test_pair_000046,c,A21838,A23226,1,Reuso,1,0.9541609938464412,0.977787
test_pair_000047,java,A10744,A10205,0,No reuso,0,0.3785456977987448,0.9638181
test_pair_000048,c,B20266,B23501,1,Reuso,1,0.9999997870671675,1.0
test_pair_000049,c,A13541,A10792,0,No reuso,0,0.004447294336409296,0.91789865
test_pair_000050,c,B20962,B22755,0,No reuso,0,0.0018057641284548011,0.9397096
test_pair_000051,c,A24677,A24720,0,No reuso,0,1.7888163263589063e-08,0.7832821
test_pair_000052,java,A10676,A11917,0,No reuso,0,0.01913112958377887,0.9608541
test_pair_000053,c,A11310,A13887,0,No reuso,0,7.650784878078371e-05,0.88057065
test_pair_000054,java,A11911,A11706,0,No reuso,0,0.07190152410589325,0.9456137
test_pair_000055,java,A21515,A22139,0,No reuso,1,0.2965471485246305,0.9590076
test_pair_000056,c,A13071,A14758,1,Reuso,1,0.9999199315468464,0.9757348
test_pair_000057,c,A25169,A20482,1,Reuso,0,0.9414706962170575,0.9619468
test_pair_000058,c,B10935,B12882,1,Reuso,1,0.9999815128928324,0.99348843
test_pair_000059,java,B20472,B20588,1,Reuso,1,0.9981657354847532,0.98737484
test_pair_000060,java,A10871,A12250,1,Reuso,1,0.9967318782279717,0.9775852
test_pair_000061,c,A14511,A13537,0,No reuso,0,0.03260258478031636,0.9497977
test_pair_000062,java,B10128,B10751,1,Reuso,1,0.9999989540501124,0.99672997
test_pair_000063,c,B13920,B14735,1,Reuso,1,0.9810583654549491,0.96880484
test_pair_000064,c,A23588,A24239,0,No reuso,0,4.828282107474336e-05,0.9122708
test_pair_000065,c,B10003,B12925,0,No reuso,0,8.551204776751129e-07,0.8312695
test_pair_000066,java,B10348,B11016,0,No reuso,0,0.000798476906063166,0.91439456
test_pair_000067,c,A21939,A24981,1,Reuso,1,0.99998505564859,0.990085
test_pair_000068,java,A10539,A12521,1,Reuso,1,0.9990786734541777,0.9975305
test_pair_000069,c,B13368,B11071,1,Reuso,0,0.748783862050679,0.9597323
test_pair_000070,java,A11723,A11598,0,No reuso,0,4.769763306391255e-07,0.84738874
test_pair_000071,c,A10885,A15131,1,Reuso,1,0.9999993701547732,0.99853003
test_pair_000072,c,B12646,B13981,0,No reuso,1,0.018437059108510363,0.9346139
test_pair_000073,java,C20041,C20055,1,Reuso,1,0.9999999990336637,1.0
test_pair_000074,java,B11395,B10755,0,No reuso,0,5.558640817390283e-06,0.9156874
test_pair_000075,c,A10056,A10393,1,Reuso,1,0.9999999204816686,0.99999994
test_pair_000076,java,B10907,B11656,0,No reuso,0,0.022235663994621,0.9590541
test_pair_000077,c,A11818,A13822,1,Reuso,1,0.999999695468874,0.99944514
test_pair_000078,java,B11552,B11377,0,No reuso,0,0.3873211932512986,0.9668975
test_pair_000079,java,B10507,B11779,1,Reuso,1,0.6727995920745866,0.9768637
test_pair_000080,c,B22379,B23007,1,Reuso,1,0.9804941243683122,0.97938055
test_pair_000081,java,B10079,B12090,1,Reuso,1,0.9999553058328905,0.99877137
test_pair_000082,java,B10924,B13177,0,No reuso,0,3.4928892033063166e-07,0.8598599
test_pair_000083,java,B10277,B10659,1,Reuso,1,0.9999916396263743,0.9999128
test_pair_000084,c,A21647,A22553,0,No reuso,0,0.1382050947780411,0.94542843
test_pair_000085,c,A20243,A23016,1,Reuso,1,0.9351861042348867,0.958012
test_pair_000086,java,B20679,B21359,0,No reuso,0,0.053705994087465916,0.94400126
test_pair_000087,java,B11858,B12296,1,Reuso,1,0.999999998398311,0.9998461
test_pair_000088,c,B21922,B21928,1,Reuso,1,0.9999396408954137,0.99834424
test_pair_000089,c,B13276,B13974,0,No reuso,1,0.2724665655848837,0.9553861
test_pair_000090,java,A11865,A11341,0,No reuso,0,4.2141518799731924e-06,0.9103462
test_pair_000091,java,A22774,A21537,0,No reuso,0,5.230023785912246e-06,0.8778734
test_pair_000092,c,A24417,A21083,0,No reuso,0,0.0014052832778142814,0.9313414
test_pair_000093,java,A10111,A10343,0,No reuso,0,0.004644761391791034,0.9412176
test_pair_000094,c,A21536,A22792,1,Reuso,1,0.9994109524279896,0.99086714
test_pair_000095,c,B12156,B12480,0,No reuso,0,1.9129372055952015e-05,0.87789726
test_pair_000096,java,A10555,A11894,0,No reuso,0,1.2942131675407139e-05,0.90347356
test_pair_000097,java,B20332,B20643,1,Reuso,0,0.9931575460104008,0.97071373
test_pair_000098,c,A14407,A15007,0,No reuso,1,0.11692633957589209,0.9519503
test_pair_000099,java,A21142,A21846,0,No reuso,0,0.001459916719671346,0.9220222
test_pair_000100,c,B12375,B11331,0,No reuso,0,0.06605480021837873,0.9250056
test_pair_000101,java,B22027,B22225,0,No reuso,0,0.024198970369602404,0.95337033
test_pair_000102,java,B10135,B10976,1,Reuso,1,0.9999991111277705,1.0000001
test_pair_000103,c,A24100,A24549,1,Reuso,1,0.9999999769147102,0.9988798
test_pair_000104,c,B11273,B12667,0,No reuso,0,3.114798977620037e-05,0.8665749
test_pair_000105,c,A10645,A15247,1,Reuso,0,0.8501639782838243,0.9617969
test_pair_000106,java,B10050,B12351,0,No reuso,0,0.00010271397659318873,0.89362776
test_pair_000107,c,B13444,B12103,0,No reuso,0,1.8212420237448216e-06,0.8812998
test_pair_000108,c,A13084,A14727,0,No reuso,0,0.0005703515884664816,0.924618
test_pair_000109,c,A11022,A13529,1,Reuso,0,0.6446608681358579,0.9582172
test_pair_000110,c,A15059,A12059,1,Reuso,0,0.6904727779748877,0.9578557
test_pair_000111,java,B10411,B10795,0,No reuso,0,0.019027322541400504,0.9339321
test_pair_000112,c,B20626,B23857,1,Reuso,1,0.9999229821422037,0.9756027
test_pair_000113,c,B11856,B13928,1,Reuso,1,0.9999858670443803,0.98928267
test_pair_000114,java,A21397,A20051,0,No reuso,0,0.043225111694101516,0.9452337
test_pair_000115,java,A20432,A21775,0,No reuso,0,3.925484418313925e-05,0.92186546
test_pair_000116,java,B10841,B11404,1,Reuso,1,0.9999287168263913,0.9939041
test_pair_000117,c,B22111,B22719,0,No reuso,0,1.8155905915791687e-05,0.8869385
test_pair_000118,c,A10712,A13885,0,No reuso,0,3.566007385219031e-05,0.8935394
test_pair_000119,c,B12969,B13981,0,No reuso,0,9.672351390331507e-06,0.9006654
test_pair_000120,java,A21274,A20442,0,No reuso,0,2.1712815084988566e-05,0.8810375
test_pair_000121,c,B20727,B20759,1,Reuso,1,0.9972310567196963,0.9851062
test_pair_000122,java,C20052,C20063,1,Reuso,0,0.9899833020426856,0.9727842
test_pair_000123,c,A14439,A13417,0,No reuso,0,2.1862444243961106e-08,0.81292367
test_pair_000124,c,B10236,B10740,1,Reuso,1,0.9999998638975193,1.0000001
test_pair_000125,c,A21559,A20772,0,No reuso,0,0.0005735629444162038,0.9101439
test_pair_000126,c,A12005,A11338,0,No reuso,0,0.10307459700972453,0.93356466
test_pair_000127,c,A22188,A22469,1,Reuso,1,0.9999503562867761,0.99514145
test_pair_000128,java,B11845,B11813,0,No reuso,0,6.606630275058614e-07,0.85962087
test_pair_000129,c,B12253,B14735,1,Reuso,1,0.8163461804737165,0.9677528
test_pair_000130,c,B12389,B13344,1,Reuso,1,0.9999999760371555,0.999642
test_pair_000131,c,B20096,B20179,1,Reuso,1,0.9977511458680944,0.9901465
test_pair_000132,c,A11910,A14415,1,Reuso,1,0.5982269697061378,0.9508202
test_pair_000133,java,B21227,B21311,1,Reuso,1,0.9998842488120614,0.99125445
test_pair_000134,c,A20524,A24234,0,No reuso,1,0.010107081514222297,0.92799306
test_pair_000135,java,B10910,B12272,1,Reuso,1,0.6202698015917328,0.96667045
test_pair_000136,java,A21517,A20282,0,No reuso,0,0.051682184625366716,0.9582868
test_pair_000137,c,B12598,B14776,0,No reuso,0,2.7121125528519833e-07,0.85408175
test_pair_000138,java,B12456,B12465,1,Reuso,1,0.9572638767088197,0.9816619
test_pair_000139,c,A10744,A10385,0,No reuso,0,8.365077621463046e-09,0.78665507
test_pair_000140,c,A24630,A24282,0,No reuso,0,0.00015250450042778518,0.8928737
test_pair_000141,java,B10972,B13135,1,Reuso,1,0.9999995683478913,0.9909903
test_pair_000142,c,B13430,B14783,0,No reuso,1,0.17004896017518253,0.93180925
test_pair_000143,c,A10513,A12091,1,Reuso,1,0.9999999991137201,0.9984821
test_pair_000144,java,B10267,B11641,0,No reuso,0,0.0001262627220146334,0.92919976
test_pair_000145,java,A20173,A22360,1,Reuso,1,0.9999994930531885,1.0000001
test_pair_000146,java,B11061,B11074,1,Reuso,1,0.9999996872856128,0.9982801
test_pair_000147,c,A12189,A14984,1,Reuso,1,0.999941665411067,0.9907694
test_pair_000148,java,C20044,C20066,1,Reuso,1,0.9999999999604683,0.99999994
test_pair_000149,java,C20004,C20058,0,No reuso,0,3.9275841694849e-06,0.8722409
test_pair_000150,c,A12152,A13938,0,No reuso,0,1.9054205854026165e-05,0.8903845
test_pair_000151,java,A10539,A11400,1,Reuso,1,0.9802433237426846,0.9913718
test_pair_000152,c,A24820,A21804,0,No reuso,0,0.00015663243691924295,0.92277855
test_pair_000153,java,A10180,A11672,1,Reuso,1,0.9999124798596495,0.9968214
test_pair_000154,java,B10806,B13149,0,No reuso,1,0.44943393455388886,0.97429436
