pair_id,language,file_1,file_2,true_label,prediction,prediction_label,decision_score
test_pair_000000,java,B12159,B10308,0,0,No reuso,-0.9228746439692473
test_pair_000001,c,A10614,A10211,0,1,Reuso,0.41697546918362827
test_pair_000002,c,A14723,A10965,0,0,No reuso,-0.035028984353244086
test_pair_000003,c,B11224,B13507,0,0,No reuso,-0.2190199523973858
test_pair_000004,java,B11059,B12996,0,0,No reuso,-0.6098361155647951
test_pair_000005,java,A20638,A20801,1,1,Reuso,1.0441892705771156
test_pair_000006,java,A21437,A21096,0,0,No reuso,-0.44564345441607134
test_pair_000007,c,B11277,B11171,0,0,No reuso,-0.285223217097883
test_pair_000008,c,A22373,A24805,1,1,Reuso,1.0799265737869619
test_pair_000009,c,A21189,A25129,0,0,No reuso,-0.6913569608631223
test_pair_000010,java,A20547,A21636,0,0,No reuso,-1.3723889891543304
test_pair_000011,java,B10287,B10555,1,1,Reuso,1.467985021738361
test_pair_000012,java,A11239,A10490,0,0,No reuso,-1.3973041233908567
test_pair_000013,c,A20692,A22549,0,0,No reuso,-0.055851518925823296
test_pair_000014,c,B11343,B12827,1,1,Reuso,1.1094040343321088
test_pair_000015,java,B12687,B13237,1,1,Reuso,1.1617380734380038
test_pair_000016,java,B10602,B10098,0,0,No reuso,-1.18940755412534
test_pair_000017,c,A14406,A14885,1,1,Reuso,0.7740047914051114
test_pair_000018,c,A11174,A13377,1,1,Reuso,0.2382338347305908
test_pair_000019,java,A12924,A12928,1,1,Reuso,1.2084390395700884
test_pair_000020,c,B10756,B13842,0,0,No reuso,-0.035713109014469335
test_pair_000021,java,B10465,B10833,1,1,Reuso,1.194673279986711
test_pair_000022,c,B23768,B23518,0,1,Reuso,0.03505528076929143
test_pair_000023,c,A10489,A12253,1,1,Reuso,1.3058041664561957
test_pair_000024,java,B11074,B11075,1,1,Reuso,1.5399103226270463
test_pair_000025,java,A10735,A10736,1,1,Reuso,1.297954117203659
test_pair_000026,c,B10604,B12383,1,1,Reuso,0.3587051497407343
test_pair_000027,c,A12069,A13485,1,1,Reuso,1.0089525895978415
test_pair_000028,java,A12321,A11583,0,0,No reuso,-0.5622947123239683
