pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,threshold,cosine_similarity,l2_distance
test_pair_000000,java,B12159,B10308,0,0,No reuso,0.28236777,0.40000000000000013,0.99448013,2.315431
test_pair_000001,c,A10614,A10211,0,1,Reuso,0.590199,0.40000000000000013,0.99708325,1.6640258
test_pair_000002,c,A14723,A10965,0,0,No reuso,0.17256616,0.40000000000000013,0.9966993,1.7649355
test_pair_000003,c,B11224,B13507,0,0,No reuso,0.06308798,0.40000000000000013,0.99291855,2.5890934
test_pair_000004,java,B11059,B12996,0,0,No reuso,0.21807475,0.40000000000000013,0.98892087,3.2560582
test_pair_000005,java,A20638,A20801,1,1,Reuso,0.64727336,0.40000000000000013,0.9973637,1.5954072
test_pair_000006,java,A21437,A21096,0,0,No reuso,0.059010025,0.40000000000000013,0.9910837,2.9494886
test_pair_000007,c,B11277,B11171,0,0,No reuso,0.27609393,0.40000000000000013,0.99752545,1.532691
test_pair_000008,c,A22373,A24805,1,1,Reuso,0.87809896,0.40000000000000013,0.9997908,0.44566715
test_pair_000009,c,A21189,A25129,0,0,No reuso,0.02724292,0.40000000000000013,0.9910147,2.897284
test_pair_000010,java,A20547,A21636,0,0,No reuso,0.05441185,0.40000000000000013,0.9927395,2.701917
test_pair_000011,java,B10287,B10555,1,1,Reuso,0.7774418,0.40000000000000013,0.9982927,1.2720127
test_pair_000012,java,A11239,A10490,0,0,No reuso,0.12854043,0.40000000000000013,0.99586433,2.032648
test_pair_000013,c,A20692,A22549,0,0,No reuso,0.115168884,0.40000000000000013,0.9956845,2.0105486
test_pair_000014,c,B11343,B12827,1,0,No reuso,0.064739615,0.40000000000000013,0.99649036,1.8119317
test_pair_000015,java,B12687,B13237,1,1,Reuso,0.918041,0.40000000000000013,0.9999412,0.23882742
test_pair_000016,java,B10602,B10098,0,0,No reuso,0.1870063,0.40000000000000013,0.9951736,2.1719048
test_pair_000017,c,A14406,A14885,1,1,Reuso,0.920717,0.40000000000000013,0.99836385,1.2526243
test_pair_000018,c,A11174,A13377,1,1,Reuso,0.85753363,0.40000000000000013,0.9980077,1.3682965
test_pair_000019,java,A12924,A12928,1,1,Reuso,0.96652126,0.40000000000000013,0.99989873,0.30855316
test_pair_000020,c,B10756,B13842,0,0,No reuso,0.29740596,0.40000000000000013,0.9965482,1.8121566
test_pair_000021,java,B10465,B10833,1,1,Reuso,0.94819576,0.40000000000000013,0.99963146,0.5988754
test_pair_000022,c,B23768,B23518,0,0,No reuso,0.093845755,0.40000000000000013,0.9953044,2.09854
test_pair_000023,c,A10489,A12253,1,0,No reuso,0.051657606,0.40000000000000013,0.99339914,2.4964147
test_pair_000024,java,B11074,B11075,1,1,Reuso,0.99491566,0.40000000000000013,0.99991924,0.27856532
