pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000000,java,B12159,B10308,0,0,No reuso,0.422,0.99448013,2.315431,0.6938775510204082,0.46411483253588515,0.5039872408293461
test_pair_000001,c,A10614,A10211,0,0,No reuso,0.464,0.99708325,1.6640258,0.8125,0.7544642857142857,0.06696428571428571
test_pair_000002,c,A14723,A10965,0,0,No reuso,0.336,0.9966993,1.7649355,0.6756756756756757,0.6974789915966386,0.1876750700280112
test_pair_000003,c,B11224,B13507,0,0,No reuso,0.322,0.99291855,2.5890934,0.575,0.6791277258566978,0.19003115264797507
test_pair_000004,java,B11059,B12996,0,0,No reuso,0.404,0.98892087,3.2560582,0.3333333333333333,0.19128329297820823,0.4915254237288136
test_pair_000005,java,A20638,A20801,1,1,Reuso,0.578,0.9973637,1.5954072,0.9714285714285714,0.9100817438692098,0.08991825613079019
test_pair_000006,java,A21437,A21096,0,0,No reuso,0.322,0.9910837,2.9494886,0.5882352941176471,0.6573275862068966,0.24568965517241378
test_pair_000007,c,B11277,B11171,0,0,No reuso,0.466,0.99752545,1.532691,0.7352941176470589,0.6461038961038961,0.2694805194805195
test_pair_000008,c,A22373,A24805,1,1,Reuso,0.876,0.9997908,0.44566715,0.9666666666666667,0.9942528735632183,0.005747126436781609
test_pair_000009,c,A21189,A25129,0,0,No reuso,0.226,0.9910147,2.897284,0.6046511627906976,0.325,0.6568181818181819
test_pair_000010,java,A20547,A21636,0,0,No reuso,0.346,0.9927395,2.701917,0.2916666666666667,0.24397590361445784,0.7078313253012049
test_pair_000011,java,B10287,B10555,1,1,Reuso,0.66,0.9982927,1.2720127,1.0,1.0,0.0
test_pair_000012,java,A11239,A10490,0,0,No reuso,0.33,0.99586433,2.032648,0.38636363636363635,0.30155210643015523,0.6740576496674058
test_pair_000013,c,A20692,A22549,0,0,No reuso,0.346,0.9956845,2.0105486,0.7073170731707317,0.6879432624113475,0.18439716312056736
test_pair_000014,c,B11343,B12827,1,0,No reuso,0.334,0.99649036,1.8119317,1.0,0.9612403100775194,0.03875968992248062
test_pair_000015,java,B12687,B13237,1,1,Reuso,0.904,0.9999412,0.23882742,1.0,1.0,0.0
test_pair_000016,java,B10602,B10098,0,0,No reuso,0.382,0.9951736,2.1719048,0.41025641025641024,0.40616966580976865,0.5578406169665809
test_pair_000017,c,A14406,A14885,1,1,Reuso,0.642,0.99836385,1.2526243,0.8695652173913043,0.886339937434828,0.0740354535974974
test_pair_000018,c,A11174,A13377,1,1,Reuso,0.566,0.9980077,1.3682965,0.75,0.8098290598290598,0.1346153846153846
test_pair_000019,java,A12924,A12928,1,1,Reuso,0.862,0.99989873,0.30855316,1.0,1.0,0.0
test_pair_000020,c,B10756,B13842,0,0,No reuso,0.376,0.9965482,1.8121566,0.7368421052631579,0.6756756756756757,0.2681912681912682
test_pair_000021,java,B10465,B10833,1,1,Reuso,0.87,0.99963146,0.5988754,1.0,1.0,0.0
test_pair_000022,c,B23768,B23518,0,0,No reuso,0.336,0.9953044,2.09854,0.7631578947368421,0.7611111111111111,0.14722222222222223
test_pair_000023,c,A10489,A12253,1,0,No reuso,0.432,0.99339914,2.4964147,1.0,1.0,0.0
test_pair_000024,java,B11074,B11075,1,1,Reuso,0.852,0.99991924,0.27856532,1.0,0.8611111111111112,0.1388888888888889
test_pair_000025,java,A10735,A10736,1,1,Reuso,0.874,1.0,0.0,1.0,1.0,0.0
test_pair_000026,c,B10604,B12383,1,1,Reuso,0.802,0.9997856,0.44901317,0.8333333333333334,0.7913043478260869,0.18695652173913044
test_pair_000027,c,A12069,A13485,1,0,No reuso,0.41,0.9950341,2.1801274,1.0,0.9053254437869822,0.09171597633136094
test_pair_000028,java,A12321,A11583,0,0,No reuso,0.346,0.989958,3.1014137,0.4444444444444444,0.656,0.0176
test_pair_000029,c,B20533,B21241,1,1,Reuso,0.794,0.998888,1.0233748,1.0,0.9508716323296355,0.04754358161648178
test_pair_000030,c,A10393,A13620,1,1,Reuso,0.796,0.9990321,0.9615359,1.0,0.8884120171673819,0.0815450643776824
test_pair_000031,c,B14209,B11789,0,0,No reuso,0.444,0.99583966,1.9985673,0.6857142857142857,0.6334405144694534,0.33762057877813506
