pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000000,java,B11213,B10931,0,No reuso,0,0.0028177557390181313,0.9912176
test_pair_000001,c,A13542,A12277,0,No reuso,0,0.0016545594336299409,0.9700932
test_pair_000002,c,A15069,A10004,0,No reuso,0,0.004068474853400143,0.9907725
test_pair_000003,c,B11085,B13495,0,No reuso,0,0.003453781553151462,0.9892195
test_pair_000004,java,B12856,B10517,0,No reuso,0,0.003618293364079745,0.99479944
test_pair_000005,java,A20638,A20801,0,No reuso,1,0.0037155377081640292,0.9973637
test_pair_000006,java,A21904,A21784,0,No reuso,0,0.0041203605742121605,0.992657
test_pair_000007,c,B14895,B12050,0,No reuso,0,0.0038076382206315585,0.99090165
test_pair_000008,c,A22373,A24805,0,No reuso,1,0.0116049156478523,0.9997908
test_pair_000009,c,A23367,A23825,0,No reuso,0,0.008870458962032979,0.99582374
test_pair_000010,java,A22137,A22664,0,No reuso,0,0.0028089320875950784,0.99335045
test_pair_000011,java,B10287,B10555,0,No reuso,1,0.004552617547640733,0.9982927
test_pair_000012,java,A11127,A11804,0,No reuso,0,0.004087030365264345,0.99654806
test_pair_000013,c,A21735,A24417,0,No reuso,0,0.004294888507417863,0.9942957
test_pair_000014,c,B11343,B12827,0,No reuso,1,0.006042756304294335,0.99649036
test_pair_000015,java,B12687,B13237,0,No reuso,1,0.005995781854527058,0.9999412
test_pair_000016,java,B12276,B10041,0,No reuso,0,0.004003442144773741,0.99647665
test_pair_000017,c,A14406,A14885,0,No reuso,1,0.010522078391154243,0.99836385
test_pair_000018,c,A11174,A13377,0,No reuso,1,0.010387991943065574,0.9980077
test_pair_000019,java,A12924,A12928,0,No reuso,1,0.01237756925262407,0.99989873
test_pair_000020,c,B12581,B11323,0,No reuso,0,0.004837014967462864,0.9933272
test_pair_000021,java,B10465,B10833,0,No reuso,1,0.005550512839544687,0.99963146
test_pair_000022,c,B21902,B20205,0,No reuso,0,0.007421928008245664,0.99832404
test_pair_000023,c,A10489,A12253,0,No reuso,1,0.004934482303568471,0.99339914
test_pair_000024,java,B11074,B11075,0,No reuso,1,0.006986732165910792,0.99991924
test_pair_000025,java,A10735,A10736,0,No reuso,1,0.01020376759379307,1.0
test_pair_000026,c,B10604,B12383,0,No reuso,1,0.011103443978968596,0.9997856
test_pair_000027,c,A12069,A13485,0,No reuso,1,0.0033187519974038,0.9950341
test_pair_000028,java,A13071,A12212,0,No reuso,0,0.0030042671498965714,0.9923552
test_pair_000029,c,B20533,B21241,0,No reuso,1,0.010647540834338266,0.998888
test_pair_000030,c,A10393,A13620,0,No reuso,1,0.01060745502568805,0.9990321
test_pair_000031,c,B13791,B11993,0,No reuso,0,0.00353756306781433,0.9926107
test_pair_000032,c,A23104,A20017,0,No reuso,0,0.002390395991946093,0.9888926
test_pair_000033,java,B10485,B12285,0,No reuso,0,0.003542484965509467,0.99094415
test_pair_000034,java,A10288,A10387,0,No reuso,1,0.0048186998116734325,0.9981531
test_pair_000035,java,A10522,A12551,0,No reuso,0,0.0031325047710302075,0.9916472
test_pair_000036,java,B11469,B12606,0,No reuso,1,0.008412945166240093,0.99926466
test_pair_000037,java,A20281,A22669,0,No reuso,0,0.00457305276559464,0.99582344
test_pair_000038,java,A20626,A21783,0,No reuso,0,0.004198994193338206,0.9941563
test_pair_000039,java,B11450,B12502,0,No reuso,1,0.006868797853740264,0.9998309
test_pair_000040,c,A20918,A24037,0,No reuso,1,0.007446537259978776,0.9987017
test_pair_000041,java,B21689,B21697,0,No reuso,1,0.008555614181521643,0.9989488
test_pair_000042,c,B14638,B12493,0,No reuso,0,0.0026712800218617913,0.98990184
test_pair_000043,c,A20764,A21936,0,No reuso,0,0.005266913212288041,0.99696803
test_pair_000044,java,A20840,A21515,0,No reuso,1,0.006201531878244721,0.9957801
test_pair_000045,c,A20259,A20767,0,No reuso,1,0.023630536413105294,1.0
test_pair_000046,c,A21838,A23226,0,No reuso,1,0.006220368369288436,0.99468964
test_pair_000047,java,A10744,A10205,0,No reuso,0,0.00597071514399967,0.99568206
test_pair_000048,c,B20266,B23501,0,No reuso,1,0.010493139724751162,0.99999994
test_pair_000049,c,A13541,A10792,0,No reuso,0,0.004327627711828487,0.9900433
test_pair_000050,c,B20962,B22755,0,No reuso,0,0.0044054091497633206,0.99480253
test_pair_000051,c,A24677,A24720,0,No reuso,0,0.004841333880125829,0.98671913
test_pair_000052,java,A10676,A11917,0,No reuso,0,0.0033491279734420877,0.99304795
test_pair_000053,c,A11310,A13887,0,No reuso,0,0.0045835156268840705,0.9938748
test_pair_000054,java,A11911,A11706,0,No reuso,0,0.007014361845855687,0.99420136
