pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000000,java,B11213,B10931,1,Reuso,0,0.63,0.9912176
test_pair_000001,c,A13542,A12277,1,Reuso,0,0.51,0.9700932
test_pair_000002,c,A15069,A10004,1,Reuso,0,0.6366666666666667,0.9907725
test_pair_000003,c,B11085,B13495,1,Reuso,0,0.5833333333333334,0.9892195
test_pair_000004,java,B12856,B10517,1,Reuso,0,0.6733333333333333,0.99479944
test_pair_000005,java,A20638,A20801,1,Reuso,1,0.72,0.9973637
test_pair_000006,java,A21904,A21784,1,Reuso,0,0.6666666666666666,0.992657
test_pair_000007,c,B14895,B12050,1,Reuso,0,0.63,0.99090165
test_pair_000008,c,A22373,A24805,1,Reuso,1,0.7533333333333333,0.9997908
test_pair_000009,c,A23367,A23825,1,Reuso,0,0.73,0.99582374
test_pair_000010,java,A22137,A22664,1,Reuso,0,0.63,0.99335045
test_pair_000011,java,B10287,B10555,1,Reuso,1,0.7433333333333333,0.9982927
test_pair_000012,java,A11127,A11804,1,Reuso,0,0.7133333333333334,0.99654806
test_pair_000013,c,A21735,A24417,1,Reuso,0,0.7133333333333334,0.9942957
test_pair_000014,c,B11343,B12827,1,Reuso,1,0.7333333333333333,0.99649036
test_pair_000015,java,B12687,B13237,1,Reuso,1,0.7333333333333333,0.9999412
test_pair_000016,java,B12276,B10041,1,Reuso,0,0.7066666666666667,0.99647665
test_pair_000017,c,A14406,A14885,1,Reuso,1,0.76,0.99836385
test_pair_000018,c,A11174,A13377,1,Reuso,1,0.7566666666666667,0.9980077
test_pair_000019,java,A12924,A12928,1,Reuso,1,0.7433333333333333,0.99989873
test_pair_000020,c,B12581,B11323,1,Reuso,0,0.6666666666666666,0.9933272
test_pair_000021,java,B10465,B10833,1,Reuso,1,0.75,0.99963146
test_pair_000022,c,B21902,B20205,1,Reuso,0,0.7366666666666667,0.99832404
test_pair_000023,c,A10489,A12253,1,Reuso,1,0.6433333333333333,0.99339914
test_pair_000024,java,B11074,B11075,1,Reuso,1,0.7433333333333333,0.99991924
test_pair_000025,java,A10735,A10736,1,Reuso,1,0.7633333333333333,1.0
test_pair_000026,c,B10604,B12383,1,Reuso,1,0.76,0.9997856
test_pair_000027,c,A12069,A13485,1,Reuso,1,0.6866666666666666,0.9950341
test_pair_000028,java,A13071,A12212,1,Reuso,0,0.6333333333333333,0.9923552
