pair_id,language,file_1,file_2,prediction,prediction_label,true_label,cosine_similarity,prob_reuse
train_pair_000181,java,242.java,243.java,1,Reuso,1,0.9884584,0.999969111204537
train_pair_000174,java,107.java,113.java,1,Reuso,1,0.99724835,0.9999648243773758
train_pair_000026,java,191.java,193.java,1,Reuso,1,0.9916422,0.9999850709635041
train_pair_000042,c,015.c,020.c,0,No reuso,0,0.90504843,7.994693891494854e-07
train_pair_000169,java,086.java,242.java,1,Reuso,1,0.9675774,0.9993911274514259
train_pair_000044,java,136.java,173.java,0,No reuso,1,0.9778992,0.22339337162052603
train_pair_000197,c,013.c,045.c,0,No reuso,0,0.93099755,0.0023773340214523083
train_pair_000085,java,135.java,174.java,1,Reuso,1,0.9561285,0.5676915171653221
train_pair_000071,java,016.java,024.java,1,Reuso,1,0.9998946,0.9999999890062535
train_pair_000070,java,086.java,240.java,1,Reuso,0,0.942537,0.5798105405789826
train_pair_000164,java,062.java,190.java,0,No reuso,0,0.91273177,0.4705739090729056
train_pair_000072,c,032.c,043.c,1,Reuso,1,0.9790434,0.9983031384926733
train_pair_000011,java,015.java,023.java,1,Reuso,1,0.9983179,0.9999999690170925
train_pair_000211,c,074.c,029.c,0,No reuso,0,0.8325264,2.688977528583121e-08
train_pair_000074,java,008.java,010.java,1,Reuso,1,0.9635547,0.7131725754285528
train_pair_000146,c,009.c,064.c,0,No reuso,0,0.9645738,0.10712133435422537
train_pair_000046,c,031.c,032.c,0,No reuso,0,0.93387306,0.001355719942414103
train_pair_000145,java,183.java,258.java,1,Reuso,1,0.94934386,0.9888844248028339
train_pair_000106,c,041.c,054.c,0,No reuso,0,0.93723625,0.008738274902258049
train_pair_000121,c,043.c,056.c,0,No reuso,0,0.9465736,0.046465021752377544
train_pair_000025,c,074.c,032.c,0,No reuso,0,0.87046033,1.200341388519987e-05
train_pair_000175,c,070.c,040.c,0,No reuso,0,0.9611921,0.42762833354518864
train_pair_000139,java,248.java,035.java,0,No reuso,0,0.92184,0.0010743350388473345
train_pair_000173,c,073.c,048.c,0,No reuso,0,0.8910955,5.8144349308600265e-05
train_pair_000041,c,061.c,057.c,0,No reuso,0,0.9424357,0.008044669891011038
train_pair_000014,java,101.java,212.java,1,Reuso,1,0.9754898,0.6175395435886026
train_pair_000057,java,106.java,111.java,1,Reuso,1,0.9804954,0.9932261933617605
train_pair_000133,java,087.java,243.java,1,Reuso,1,0.9742893,0.9994981674748161
train_pair_000054,c,060.c,045.c,0,No reuso,0,0.9611147,0.15448340097996582
train_pair_000079,java,061.java,216.java,1,Reuso,1,0.966962,0.9898591409831105
train_pair_000123,c,027.c,065.c,1,Reuso,1,0.9683066,0.9692557795081566
train_pair_000184,c,000.c,012.c,0,No reuso,0,0.9567848,0.04240738224942619
train_pair_000093,java,131.java,133.java,1,Reuso,1,0.9649872,0.998859357637307
train_pair_000207,java,155.java,222.java,1,Reuso,1,0.8415595,0.9821128845696669
train_pair_000194,java,034.java,019.java,0,No reuso,0,0.82201,2.3734525606679941e-07
train_pair_000001,c,027.c,050.c,0,No reuso,0,0.90635675,7.030603269686175e-05
train_pair_000003,java,039.java,128.java,0,No reuso,0,0.8761739,4.5856915601508574e-05
train_pair_000219,java,221.java,224.java,1,Reuso,1,0.94656557,0.9900941256866711
train_pair_000147,java,051.java,183.java,1,Reuso,1,0.9412116,0.9832095034378094
train_pair_000218,c,054.c,043.c,0,No reuso,0,0.937433,0.0003796121905602594
train_pair_000109,java,029.java,093.java,0,No reuso,0,0.912902,8.216010248570819e-05
train_pair_000214,java,107.java,112.java,1,Reuso,1,0.99373996,0.9997344089467256
train_pair_000067,java,089.java,090.java,1,Reuso,1,0.975596,0.9967511747441496
train_pair_000202,c,044.c,076.c,0,No reuso,0,0.93341297,0.0005666881865135029
