pair_id,language,file_1,file_2,prediction,prediction_label,true_label,cosine_similarity,prob_reuse
train_pair_000181,java,242.java,243.java,1,Reuso,1,0.97714037,0.8366666666666667
train_pair_000174,java,107.java,113.java,1,Reuso,1,0.9750475,0.7733333333333333
train_pair_000026,java,191.java,193.java,1,Reuso,1,0.97734475,0.74
train_pair_000042,c,015.c,020.c,0,No reuso,0,0.9126911,0.2833333333333333
train_pair_000169,java,086.java,242.java,1,Reuso,1,0.94802934,0.78
train_pair_000044,java,136.java,173.java,0,No reuso,1,0.9499707,0.4533333333333333
train_pair_000197,c,013.c,045.c,0,No reuso,0,0.9007328,0.38333333333333336
train_pair_000085,java,135.java,174.java,1,Reuso,1,0.9615579,0.52
train_pair_000071,java,016.java,024.java,1,Reuso,1,0.999947,0.9433333333333334
train_pair_000070,java,086.java,240.java,1,Reuso,0,0.9298009,0.59
train_pair_000164,java,062.java,190.java,0,No reuso,0,0.9039128,0.49333333333333335
train_pair_000072,c,032.c,043.c,1,Reuso,1,0.9479545,0.6233333333333333
train_pair_000011,java,015.java,023.java,1,Reuso,1,0.99996036,0.8966666666666666
train_pair_000211,c,074.c,029.c,0,No reuso,0,0.8221439,0.24666666666666667
train_pair_000074,java,008.java,010.java,1,Reuso,1,0.9326965,0.59
train_pair_000146,c,009.c,064.c,0,No reuso,0,0.9222337,0.4
train_pair_000046,c,031.c,032.c,0,No reuso,0,0.8664064,0.2633333333333333
train_pair_000145,java,183.java,258.java,1,Reuso,1,0.85020894,0.65
train_pair_000106,c,041.c,054.c,0,No reuso,0,0.92787504,0.43
train_pair_000121,c,043.c,056.c,0,No reuso,0,0.905601,0.31
train_pair_000025,c,074.c,032.c,0,No reuso,0,0.84403646,0.29333333333333333
train_pair_000175,c,070.c,040.c,1,Reuso,0,0.94800484,0.55
train_pair_000139,java,248.java,035.java,0,No reuso,0,0.863548,0.3333333333333333
train_pair_000173,c,073.c,048.c,0,No reuso,0,0.819848,0.15
train_pair_000041,c,061.c,057.c,0,No reuso,0,0.9197867,0.28
train_pair_000014,java,101.java,212.java,1,Reuso,1,0.9818335,0.71
train_pair_000057,java,106.java,111.java,1,Reuso,1,0.95562756,0.6466666666666666
train_pair_000133,java,087.java,243.java,1,Reuso,1,0.95254457,0.78
train_pair_000054,c,060.c,045.c,1,Reuso,0,0.9569828,0.5633333333333334
train_pair_000079,java,061.java,216.java,1,Reuso,1,0.952794,0.57
train_pair_000123,c,027.c,065.c,0,No reuso,1,0.925139,0.3233333333333333
train_pair_000184,c,000.c,012.c,0,No reuso,0,0.8437073,0.24666666666666667
train_pair_000093,java,131.java,133.java,1,Reuso,1,0.9642263,0.65
train_pair_000207,java,155.java,222.java,1,Reuso,1,0.87074083,0.6566666666666666
train_pair_000194,java,034.java,019.java,0,No reuso,0,0.84989816,0.2966666666666667
train_pair_000001,c,027.c,050.c,0,No reuso,0,0.8955995,0.37666666666666665
train_pair_000003,java,039.java,128.java,0,No reuso,0,0.9127819,0.36333333333333334
train_pair_000219,java,221.java,224.java,0,No reuso,1,0.82479215,0.42333333333333334
train_pair_000147,java,051.java,183.java,1,Reuso,1,0.9155683,0.61
train_pair_000218,c,054.c,043.c,0,No reuso,0,0.90607613,0.41
train_pair_000109,java,029.java,093.java,0,No reuso,0,0.9045776,0.38666666666666666
train_pair_000214,java,107.java,112.java,1,Reuso,1,0.9728588,0.74
train_pair_000067,java,089.java,090.java,1,Reuso,1,0.94855535,0.58
train_pair_000202,c,044.c,076.c,0,No reuso,0,0.9115056,0.29
