pair_id,language,file_1,file_2,true_label,pred_03_baseline_tfidf,pred_04_codebert_embeddings,pred_05_custom_mlp_embeddings,pred_06_hybrid_embeddings_baseline,pred_07_tfidf_keras_mlp,pred_08_CodeBERTa_mlp,pred_09_CodeGPT_mlp,pred_10_GraphCodeBert_mlp,correct_pred_03_baseline_tfidf,correct_pred_04_codebert_embeddings,correct_pred_05_custom_mlp_embeddings,correct_pred_06_hybrid_embeddings_baseline,correct_pred_07_tfidf_keras_mlp,correct_pred_08_CodeBERTa_mlp,correct_pred_09_CodeGPT_mlp,correct_pred_10_GraphCodeBert_mlp,n_models_correct,n_models_wrong
test_pair_000000,java,B11213,B10931,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000001,c,A13542,A12277,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000002,c,A15069,A10004,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000003,c,B11085,B13495,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000004,java,B12856,B10517,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000005,java,A20638,A20801,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000006,java,A21904,A21784,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000007,c,B14895,B12050,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000008,c,A22373,A24805,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000009,c,A23367,A23825,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000010,java,A22137,A22664,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000011,java,B10287,B10555,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000012,java,A11127,A11804,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,4,4
test_pair_000013,c,A21735,A24417,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000014,c,B11343,B12827,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000015,java,B12687,B13237,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000016,java,B12276,B10041,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000017,c,A14406,A14885,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000018,c,A11174,A13377,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000019,java,A12924,A12928,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000020,c,B12581,B11323,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000021,java,B10465,B10833,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000022,c,B21902,B20205,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000023,c,A10489,A12253,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000024,java,B11074,B11075,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000025,java,A10735,A10736,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000026,c,B10604,B12383,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000027,c,A12069,A13485,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000028,java,A13071,A12212,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000029,c,B20533,B21241,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000030,c,A10393,A13620,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000031,c,B13791,B11993,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000032,c,A23104,A20017,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000033,java,B10485,B12285,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000034,java,A10288,A10387,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000035,java,A10522,A12551,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000036,java,B11469,B12606,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000037,java,A20281,A22669,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000038,java,A20626,A21783,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000039,java,B11450,B12502,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000040,c,A20918,A24037,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000041,java,B21689,B21697,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000042,c,B14638,B12493,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000043,c,A20764,A21936,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000044,java,A20840,A21515,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,5,3
test_pair_000045,c,A20259,A20767,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000046,c,A21838,A23226,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000047,java,A10744,A10205,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000048,c,B20266,B23501,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000049,c,A13541,A10792,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000050,c,B20962,B22755,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000051,c,A24677,A24720,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000052,java,A10676,A11917,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000053,c,A11310,A13887,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000054,java,A11911,A11706,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
